,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
1535,2020-09-13,20:00,0.0,1003.1,1003.6,1003.1,269,28.7,21.3,28.9,28.3,21.9,20.6,67,62,64,281,3.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1536,2020-09-14,00:00,0.0,1004.0,1004.1,1003.6,0,27.6,23.3,27.9,27.5,23.6,21.5,78,68,77,245,2.5,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1537,2020-09-14,04:00,0.0,1005.5,1005.8,1005.5,0,26.2,23.0,26.5,26.0,23.2,22.9,85,82,83,29,1.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1538,2020-09-14,08:00,0.0,1004.7,1004.7,1004.5,0,25.9,23.4,25.9,25.5,23.4,22.9,87,85,86,89,0.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1539,2020-09-14,12:00,0.0,1007.8,1007.8,1007.3,954,29.7,24.0,30.2,27.1,25.0,23.1,80,71,72,105,3.8,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1540,2020-09-14,16:00,0.0,1006.7,1007.7,1006.6,3262,34.1,22.5,34.2,32.6,23.2,21.8,55,50,51,95,7.9,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1541,2020-09-14,20:00,0.0,1001.7,1002.5,1001.7,1397,34.1,19.7,35.1,33.9,21.7,19.2,47,41,43,79,8.4,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1542,2020-09-15,00:00,0.0,1004.0,1004.0,1002.9,0,31.2,23.3,32.3,30.9,23.4,21.4,64,53,63,132,4.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1543,2020-09-15,04:00,0.0,1005.6,1006.1,1005.6,0,28.9,22.9,29.2,28.9,24.7,22.9,78,69,70,291,3.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1544,2020-09-15,08:00,0.0,1005.0,1005.0,1004.6,0,26.9,23.8,28.1,26.9,23.8,23.5,83,77,83,334,2.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1545,2020-09-15,12:00,0.0,1007.0,1007.0,1006.5,670,27.8,24.4,28.4,27.0,25.0,24.4,87,80,81,13,2.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1546,2020-09-15,16:00,0.0,1006.0,1007.2,1006.0,2701,33.4,20.6,34.4,32.4,21.8,19.9,52,45,47,159,3.8,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1547,2020-09-15,20:00,0.0,1001.9,1002.2,1001.7,856,30.8,21.1,30.8,28.1,21.3,20.2,66,56,56,13,2.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1548,2020-09-16,00:00,0.0,1004.4,1004.4,1003.7,0,27.8,23.0,28.3,27.8,23.2,22.5,75,71,75,43,2.8,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1549,2020-09-16,04:00,0.0,1005.4,1006.1,1005.4,0,26.2,21.5,26.5,26.2,21.7,21.5,76,74,75,327,4.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1550,2020-09-16,08:00,0.0,1003.9,1003.9,1003.7,0,25.2,21.8,25.4,24.9,22.0,21.5,82,79,81,312,3.1,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1551,2020-09-16,12:00,0.0,1006.6,1006.6,1005.9,776,27.7,22.2,27.7,26.0,22.8,22.0,83,72,72,287,4.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1552,2020-09-16,16:00,0.0,1005.5,1006.6,1005.5,3093,33.3,21.5,33.6,31.1,22.4,21.3,57,50,50,269,6.6,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1553,2020-09-16,20:00,0.0,1001.1,1001.7,1001.1,1796,32.7,21.2,33.2,32.2,21.5,20.4,52,47,51,253,7.0,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1554,2020-09-17,00:00,0.0,1004.4,1004.4,1003.3,0,28.5,22.9,28.9,28.4,23.1,22.8,73,69,72,60,4.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1555,2020-09-17,04:00,0.0,1005.2,1005.8,1005.2,0,26.7,22.1,27.3,26.7,22.3,22.0,77,74,76,6,1.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1556,2020-09-17,08:00,0.0,1003.9,1004.1,1003.9,0,25.0,22.4,25.4,25.0,22.7,22.4,86,85,85,328,4.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1557,2020-09-17,12:00,0.0,1006.5,1006.5,1005.9,869,29.1,22.1,29.1,26.4,22.1,21.3,77,65,66,345,2.1,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1558,2020-09-17,16:00,0.0,1005.3,1006.6,1005.3,2341,32.9,21.3,33.6,32.4,21.9,20.9,52,49,51,262,6.4,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1559,2020-09-17,20:00,0.0,1001.5,1001.5,1000.9,257,32.1,21.1,33.2,31.7,22.5,21.0,58,49,52,243,5.0,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1560,2020-09-18,00:00,0.0,1003.7,1003.9,1002.9,0,25.7,20.7,29.3,25.7,22.2,20.5,76,62,74,44,8.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1561,2020-09-18,04:00,0.0,1004.6,1005.3,1004.5,0,26.9,20.8,27.5,26.8,21.3,20.6,70,67,69,355,1.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1562,2020-09-18,08:00,0.0,1003.9,1004.0,1003.7,0,25.6,21.7,26.3,25.5,22.5,21.7,82,79,79,47,3.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1563,2020-09-18,12:00,0.0,1006.3,1006.3,1005.7,1042,28.5,22.0,28.5,26.8,22.5,21.4,74,67,68,28,2.4,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1564,2020-09-18,16:00,0.0,1005.1,1005.8,1005.1,2252,33.4,21.6,33.9,31.7,23.0,20.0,58,45,50,259,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1565,2020-09-18,20:00,0.0,1001.4,1002.2,1001.3,1741,34.5,19.3,35.0,33.6,20.6,18.4,46,38,41,63,5.5,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1566,2020-09-19,00:00,0.0,1003.1,1003.1,1002.2,0,30.7,20.2,30.9,30.5,22.3,20.2,61,54,54,57,4.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1567,2020-09-19,04:00,0.0,1004.0,1004.5,1004.0,0,28.1,20.9,29.2,28.1,21.2,20.7,65,60,65,62,1.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1568,2020-09-19,08:00,0.0,1002.7,1002.8,1002.6,0,26.8,21.9,27.1,25.9,22.5,21.9,81,74,74,62,1.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1569,2020-09-19,12:00,0.0,1005.6,1005.6,1004.5,1161,31.2,20.1,31.5,28.5,20.9,20.1,63,52,52,53,6.4,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1570,2020-09-19,16:00,0.0,1004.4,1005.3,1004.4,1661,33.7,20.2,34.8,33.4,21.0,18.9,48,40,45,70,6.7,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1571,2020-09-19,20:00,0.0,1001.3,1001.7,1001.3,1190,35.1,19.3,36.2,34.8,19.3,18.2,40,35,40,94,5.4,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1572,2020-09-20,00:00,0.0,1002.7,1002.7,1002.1,0,32.7,20.3,33.0,32.2,20.3,19.5,49,46,48,81,2.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1573,2020-09-20,04:00,0.0,1003.7,1004.0,1003.7,0,29.7,21.8,31.0,29.7,22.2,21.6,63,57,62,68,2.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1574,2020-09-20,08:00,0.0,1002.8,1002.8,1002.4,0,27.6,20.5,28.6,27.4,20.7,20.0,66,60,65,68,2.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1575,2020-09-20,12:00,0.0,1005.6,1005.6,1004.9,983,31.6,19.2,31.6,29.2,20.1,19.2,57,48,48,57,5.2,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1576,2020-09-20,16:00,0.0,1003.8,1004.8,1003.8,3019,36.0,17.6,36.9,34.7,19.3,17.0,39,33,34,62,5.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1577,2020-09-20,20:00,0.0,1000.0,1000.6,1000.0,681,35.3,19.2,36.8,34.9,19.2,17.5,40,33,39,35,4.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1578,2020-09-21,00:00,0.0,1002.3,1002.3,1001.3,0,32.4,20.4,33.3,32.3,20.4,20.1,49,46,49,53,2.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1579,2020-09-21,04:00,0.0,1003.5,1003.6,1003.3,0,28.3,23.6,28.4,28.0,25.2,23.6,84,76,76,44,1.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1580,2020-09-21,08:00,0.0,1003.1,1003.2,1003.0,0,27.8,23.2,28.6,27.8,23.9,22.9,79,71,76,350,1.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1581,2020-09-21,12:00,0.0,1006.5,1006.5,1005.1,410,28.8,23.4,30.1,28.8,23.4,20.3,72,56,72,114,5.0,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1582,2020-09-21,16:00,0.0,1005.6,1006.6,1005.6,3073,32.7,22.0,33.1,30.5,24.2,21.9,66,53,53,150,5.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1583,2020-09-21,20:00,0.0,1002.3,1002.3,1001.7,968,32.9,22.1,33.6,32.5,22.5,21.7,54,50,53,80,4.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1584,2020-09-22,00:00,0.0,1003.3,1003.3,1001.7,0,28.9,19.8,29.4,28.8,21.5,19.8,63,58,58,36,2.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1585,2020-09-22,04:00,0.0,1004.8,1004.9,1004.7,0,27.0,22.7,27.7,27.0,22.7,20.9,77,66,77,53,1.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1586,2020-09-22,08:00,0.0,1004.3,1004.3,1003.8,0,26.0,22.7,26.3,26.0,23.1,22.6,83,81,82,10,1.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1587,2020-09-22,12:00,0.0,1006.7,1006.7,1006.1,1016,29.4,22.0,29.5,27.5,23.2,22.0,76,64,64,203,3.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1588,2020-09-22,16:00,0.0,1005.7,1006.3,1005.7,2541,32.6,21.8,33.4,32.2,22.4,20.8,55,49,53,134,5.9,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1589,2020-09-22,20:00,0.0,1002.6,1002.9,1002.5,200,28.5,21.3,28.8,28.1,21.7,21.0,67,63,65,145,5.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1590,2020-09-23,00:00,0.0,1004.3,1004.4,1003.4,0,27.7,23.6,28.0,27.7,23.7,23.3,78,76,78,91,3.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1591,2020-09-23,04:00,0.0,1005.8,1006.0,1005.8,0,27.6,25.0,27.8,27.5,25.0,24.8,86,84,85,146,2.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1592,2020-09-23,08:00,0.0,1005.3,1005.3,1004.9,0,26.3,23.7,26.7,26.3,24.3,23.7,86,85,85,97,3.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1593,2020-09-23,12:00,0.0,1007.8,1007.8,1006.9,853,27.9,23.8,27.9,26.5,24.0,23.2,82,78,79,161,4.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1594,2020-09-23,16:00,0.0,1007.2,1007.8,1007.2,2520,32.8,21.9,33.1,31.1,22.7,21.8,61,53,53,92,7.2,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1595,2020-09-23,20:00,0.0,1004.0,1004.3,1003.8,1177,33.9,20.6,34.7,33.6,20.7,19.9,46,43,46,98,5.0,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1596,2020-09-24,00:00,0.0,1005.4,1005.5,1004.7,0,29.6,17.7,30.2,29.6,18.9,17.7,52,49,49,56,3.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1597,2020-09-24,04:00,0.0,1006.5,1006.8,1006.5,0,27.2,21.3,28.1,27.2,21.3,20.6,70,64,70,314,2.1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1598,2020-09-24,08:00,0.0,1005.6,1005.7,1005.4,0,25.7,21.4,26.7,25.7,21.6,21.2,77,73,77,335,1.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1599,2020-09-24,12:00,0.0,1007.7,1007.7,1007.0,1114,30.7,21.6,30.7,27.7,21.7,20.6,67,58,58,293,1.7,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1600,2020-09-24,16:00,0.0,1006.6,1007.9,1006.6,2712,34.4,20.1,35.1,32.3,22.0,18.8,53,39,43,83,5.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1601,2020-09-24,20:00,0.0,1002.8,1003.6,1002.7,1526,34.5,21.0,34.8,34.0,21.5,20.3,48,44,45,119,6.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1602,2020-09-25,00:00,0.0,1005.0,1005.0,1004.2,0,31.4,22.5,32.0,31.1,23.2,22.0,61,56,59,53,2.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1603,2020-09-25,04:00,0.0,1006.4,1006.8,1005.9,0,27.8,21.0,28.1,26.7,21.2,20.8,72,65,67,156,4.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1604,2020-09-25,08:00,15.2,1007.5,1007.7,1005.8,1,23.1,22.0,25.6,22.5,22.6,21.6,95,81,94,90,10.0,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1605,2020-09-25,12:00,0.4,1008.2,1008.2,1007.8,139,23.2,22.0,23.2,22.8,22.1,21.8,94,93,93,12,2.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1606,2020-09-25,16:00,0.0,1007.8,1009.1,1007.8,2216,27.7,22.1,28.3,26.5,23.6,21.7,80,70,71,99,6.0,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1607,2020-09-25,20:00,0.0,1003.4,1003.8,1003.4,699,30.0,23.0,30.2,29.2,23.2,22.4,69,64,66,245,4.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1608,2020-09-26,00:00,0.0,1004.5,1004.5,1004.0,0,27.9,23.1,28.1,27.8,23.5,23.1,77,74,76,209,3.3,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1609,2020-09-26,04:00,0.0,1005.9,1006.3,1005.9,0,26.8,23.9,27.2,26.6,24.0,23.7,85,82,85,142,3.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1610,2020-09-26,08:00,11.0,1005.7,1006.0,1005.4,0,22.9,21.9,26.0,22.9,23.8,21.7,94,86,94,20,4.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1611,2020-09-26,12:00,35.8,1009.0,1009.0,1007.5,13,22.4,21.6,23.5,22.3,21.7,21.2,95,89,95,74,7.1,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1612,2020-09-26,16:00,1.2,1006.0,1008.7,1006.0,426,23.6,22.2,23.6,22.6,22.2,21.7,95,92,92,325,8.1,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1613,2020-09-26,20:00,0.0,1003.0,1003.4,1003.0,700,26.2,21.9,26.7,26.0,22.5,21.6,80,75,77,104,4.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1614,2020-09-27,00:00,0.0,1004.5,1004.5,1004.2,0,25.0,22.8,25.3,24.8,22.9,22.5,89,86,88,139,2.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1615,2020-09-27,04:00,0.0,1006.1,1006.3,1006.1,0,24.3,22.8,24.5,24.1,23.1,22.8,93,91,92,106,1.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1616,2020-09-27,08:00,0.0,1004.2,1004.2,1003.9,0,24.8,22.0,25.0,24.6,22.0,21.4,85,81,85,117,2.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1617,2020-09-27,12:00,0.0,1005.6,1005.6,1005.0,1056,27.0,22.2,27.2,25.2,22.9,21.9,87,74,75,247,3.5,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1618,2020-09-27,16:00,0.0,1005.0,1005.9,1005.0,3247,32.2,21.2,33.0,31.2,21.2,19.7,53,47,52,265,4.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1619,2020-09-27,20:00,0.0,1000.8,1001.1,1000.7,597,31.1,21.6,31.4,30.9,21.7,20.1,58,52,57,22,2.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1620,2020-09-28,00:00,0.0,1003.3,1003.3,1002.5,0,27.8,22.8,28.5,27.8,23.0,22.4,75,70,74,57,3.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1621,2020-09-28,04:00,0.0,1004.2,1004.8,1004.2,0,25.7,22.7,26.0,25.7,22.7,22.4,83,81,83,12,1.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1622,2020-09-28,08:00,0.0,1002.2,1002.5,1002.2,0,24.7,22.4,25.1,24.7,22.8,22.3,88,85,87,46,2.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1623,2020-09-28,12:00,0.0,1005.4,1005.4,1004.3,1273,29.8,21.9,29.8,27.0,23.4,21.6,77,63,63,46,2.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1624,2020-09-28,16:00,0.0,1004.3,1005.2,1004.3,2656,33.0,20.8,33.9,32.4,21.2,19.2,51,44,49,85,5.6,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1625,2020-09-28,20:00,0.0,1001.0,1001.6,1000.8,273,28.0,22.4,30.8,27.9,23.4,20.0,75,52,72,5,6.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1626,2020-09-29,00:00,0.0,1002.3,1002.3,1001.0,0,26.8,19.7,27.1,26.4,20.6,19.7,69,65,65,44,2.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1627,2020-09-29,04:00,0.0,1003.7,1003.9,1003.7,0,25.4,21.1,25.7,25.4,21.7,21.0,79,75,77,310,1.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1628,2020-09-29,08:00,0.0,1003.0,1003.3,1002.9,0,24.8,21.2,25.1,24.6,21.7,21.1,83,79,80,28,1.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1629,2020-09-29,12:00,2.4,1007.4,1007.4,1006.1,60,23.5,21.3,26.4,22.9,22.0,20.1,88,75,87,81,11.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1630,2020-09-29,16:00,0.0,1005.8,1007.0,1005.8,2048,28.2,23.0,28.8,27.8,23.2,22.0,74,68,74,207,6.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1631,2020-09-29,20:00,0.0,1000.2,1001.2,1000.2,1067,29.8,23.5,29.9,29.0,23.7,22.9,72,68,69,79,4.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1632,2020-09-30,00:00,0.0,1002.8,1002.8,1002.0,0,28.2,23.7,28.4,28.0,24.1,23.7,79,76,77,117,3.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1633,2020-09-30,04:00,0.0,1004.9,1005.1,1004.9,0,26.3,24.5,27.2,26.3,24.6,24.3,90,85,90,183,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1634,2020-09-30,08:00,0.0,1002.8,1003.1,1002.6,0,25.6,24.3,26.1,25.4,24.3,24.1,93,90,93,240,1.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1635,2020-09-30,12:00,0.0,1006.3,1006.3,1005.5,1113,28.8,24.5,29.6,27.4,25.6,24.4,88,76,77,233,2.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1636,2020-09-30,16:00,0.0,1004.8,1005.7,1004.8,2649,33.3,21.4,33.5,32.5,22.4,20.7,53,49,50,123,6.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1637,2020-09-30,20:00,0.0,1001.1,1001.4,1000.9,1777,33.9,20.5,34.7,33.7,20.8,18.2,46,38,46,56,5.4,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1638,2020-10-01,00:00,0.0,1002.1,1002.1,1001.2,0,29.8,22.6,30.2,29.7,23.0,22.5,67,64,65,4,1.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1639,2020-10-01,04:00,0.0,1003.2,1003.7,1003.2,0,28.5,22.7,28.7,28.1,23.3,22.2,75,68,71,13,1.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1640,2020-10-01,08:00,0.0,1002.3,1002.3,1001.8,0,26.9,23.6,27.1,26.5,23.6,22.6,82,77,82,242,4.9,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1641,2020-10-01,12:00,0.0,1005.8,1005.9,1004.9,450,26.9,22.8,27.1,26.3,23.4,22.6,82,77,79,261,5.2,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1642,2020-10-01,16:00,0.0,1004.8,1006.0,1004.8,3060,29.9,22.4,31.0,29.3,23.5,22.4,69,62,64,281,5.7,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1643,2020-10-01,20:00,0.0,1000.8,1001.2,1000.7,1692,32.4,22.5,33.0,31.2,23.1,22.1,60,55,56,276,5.9,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1644,2020-10-02,00:00,0.0,1001.9,1001.9,1001.3,0,29.1,21.4,29.7,29.0,22.3,21.4,67,63,63,278,4.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1645,2020-10-02,04:00,1.2,1003.6,1004.4,1003.6,0,23.2,20.8,26.3,23.2,21.7,20.1,91,70,87,52,8.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1646,2020-10-02,08:00,0.0,1002.9,1003.0,1002.8,0,24.9,21.8,25.1,24.9,21.8,20.2,83,74,83,252,3.6,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1647,2020-10-02,12:00,0.0,1005.5,1005.5,1004.8,1185,27.2,20.1,27.5,25.4,21.3,20.1,77,65,65,239,2.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1648,2020-10-02,16:00,0.0,1004.9,1006.0,1004.9,1433,30.4,21.1,31.3,28.8,22.2,20.6,64,56,58,245,4.4,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1649,2020-10-02,20:00,0.0,1001.0,1001.8,1000.9,1294,32.4,20.4,33.2,31.2,21.4,20.1,56,48,49,198,4.7,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1650,2020-10-03,00:00,0.0,1002.9,1002.9,1001.9,0,28.2,23.1,28.2,27.9,23.2,22.2,75,70,74,339,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1651,2020-10-03,04:00,0.0,1003.8,1004.3,1003.8,0,26.8,23.6,27.0,26.5,23.8,23.2,85,81,83,253,2.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1652,2020-10-03,08:00,0.0,1003.1,1003.2,1003.0,0,26.7,23.8,26.8,26.6,24.2,23.7,86,83,84,247,2.6,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1653,2020-10-03,12:00,0.0,1006.1,1006.1,1005.0,377,26.6,21.8,26.9,26.4,23.1,21.8,81,74,75,125,3.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1654,2020-10-03,16:00,0.0,1004.8,1006.0,1004.8,1413,32.6,21.8,32.6,30.2,22.8,21.2,61,53,53,245,4.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1655,2020-10-03,20:00,0.0,1000.9,1001.7,1000.9,1826,33.5,19.9,34.1,33.4,21.1,19.3,48,43,45,87,5.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1656,2020-10-04,00:00,0.0,1001.9,1001.9,1001.2,0,29.3,23.4,30.1,29.1,23.6,23.1,71,66,71,15,1.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1657,2020-10-04,04:00,0.0,1003.2,1003.5,1003.2,0,28.0,24.1,29.1,28.0,24.9,23.9,80,76,80,259,1.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1658,2020-10-04,08:00,0.0,1003.0,1003.1,1002.8,0,26.1,23.5,26.5,26.1,23.8,23.5,86,85,86,284,1.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1659,2020-10-04,12:00,4.4,1008.0,1008.1,1005.1,512,21.8,20.6,28.2,21.8,25.4,19.7,93,71,93,81,13.6,6.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1660,2020-10-04,16:00,0.0,1004.6,1006.0,1004.5,3171,30.2,20.4,31.1,28.9,21.5,19.8,61,54,56,108,5.6,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1661,2020-10-04,20:00,0.2,1001.1,1002.0,1001.1,947,31.5,22.0,32.8,31.5,22.7,21.3,58,53,57,97,3.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1662,2020-10-05,00:00,0.0,1002.6,1002.6,1002.0,0,26.8,23.2,27.4,26.7,23.3,22.1,82,73,81,339,2.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1663,2020-10-05,04:00,0.0,1004.2,1004.4,1004.2,0,25.7,23.5,26.3,25.7,23.5,22.7,88,81,88,338,2.2,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1664,2020-10-05,08:00,0.0,1002.9,1002.9,1002.6,0,25.5,23.8,25.5,25.1,23.8,23.4,91,89,90,286,3.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
