,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
1499,2020-09-07,20:00,0.0,996.6,996.6,995.8,2237,30.8,20.8,34.9,30.8,21.8,18.9,56,39,55,100,10.2,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1500,2020-09-08,00:00,0.0,999.2,999.2,998.4,-9999,23.3,20.5,24.2,23.0,21.4,20.5,89,82,84,48,2.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1501,2020-09-08,04:00,0.0,1000.8,1001.2,1000.8,5,23.8,19.6,23.9,23.5,20.9,19.4,85,77,77,25,2.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1502,2020-09-08,08:00,0.0,999.8,999.8,999.3,6,23.2,21.9,23.3,23.0,21.9,21.6,92,91,92,100,1.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1503,2020-09-08,12:00,0.0,1002.6,1002.6,1002.0,761,25.9,19.3,25.9,24.1,21.4,19.3,83,67,67,242,3.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1504,2020-09-08,16:00,2.4,1002.2,1002.9,1002.2,1420,25.0,19.5,30.1,25.0,21.6,18.7,72,52,71,83,6.3,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1505,2020-09-08,20:00,0.0,998.6,999.2,998.5,666,27.0,21.3,27.1,26.5,22.2,20.7,75,70,71,328,3.8,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1506,2020-09-09,00:00,0.0,1001.3,1001.3,999.6,-9999,24.7,22.3,25.4,24.7,23.0,22.3,87,86,86,309,3.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1507,2020-09-09,04:00,0.0,1003.0,1003.5,1002.9,0,24.1,19.5,24.2,24.0,20.8,19.2,82,74,76,301,4.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1508,2020-09-09,08:00,0.0,1002.1,1002.2,1001.7,2,23.8,19.8,23.8,23.7,20.7,19.6,84,78,78,270,2.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1509,2020-09-09,12:00,0.0,1004.0,1004.0,1003.1,1029,26.5,20.0,26.5,24.4,21.3,19.5,82,66,68,280,3.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1510,2020-09-09,16:00,0.0,1003.3,1003.8,1003.3,2004,31.9,18.5,32.7,30.9,20.7,18.3,53,42,45,12,4.2,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1511,2020-09-09,20:00,0.0,1000.2,1000.7,1000.2,1624,34.0,21.3,35.4,33.0,22.2,19.3,50,42,48,63,4.4,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1512,2020-09-10,00:00,0.0,1001.9,1001.9,1000.8,2,26.9,21.4,27.5,26.8,21.8,21.2,72,70,72,47,1.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1513,2020-09-10,04:00,0.0,1003.8,1003.9,1003.7,4,25.5,21.9,26.1,24.9,21.9,21.0,82,73,80,342,1.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1514,2020-09-10,08:00,0.0,1002.9,1002.9,1002.5,5,24.8,22.0,24.8,23.9,22.6,21.8,89,85,85,116,1.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1515,2020-09-10,12:00,0.0,1005.2,1005.2,1004.4,945,29.9,20.5,29.9,26.6,22.2,20.5,76,56,57,9,3.2,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1516,2020-09-10,16:00,0.0,1003.3,1004.6,1003.3,3193,33.5,21.9,34.6,31.6,23.7,21.5,58,49,51,65,5.0,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1517,2020-09-10,20:00,37.0,999.3,1001.9,999.3,164,24.1,22.4,32.4,22.3,23.1,20.8,92,58,90,238,10.3,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1518,2020-09-11,00:00,0.0,1002.0,1002.1,1001.2,4,24.1,18.9,24.1,23.0,20.6,18.8,85,73,73,277,2.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1519,2020-09-11,04:00,0.0,1003.2,1003.7,1003.2,9,24.4,19.1,25.1,23.2,20.2,18.9,79,71,73,330,4.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1520,2020-09-11,08:00,0.0,1002.4,1002.4,1001.9,4,23.6,18.9,24.4,23.4,20.2,18.7,82,74,75,355,3.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1521,2020-09-11,12:00,0.0,1004.0,1004.0,1003.3,745,26.4,18.1,26.7,23.9,21.6,18.1,83,60,60,280,3.0,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1522,2020-09-11,16:00,0.2,1002.9,1003.9,1002.9,2575,31.6,22.2,32.4,30.1,23.2,20.6,64,52,57,282,3.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1523,2020-09-11,20:00,0.0,998.8,999.4,998.8,1979,32.8,19.8,33.7,32.3,20.9,19.0,50,42,46,179,5.0,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1524,2020-09-12,00:00,0.0,999.8,999.8,999.2,-9999,27.5,21.5,29.5,26.6,22.0,21.3,73,62,70,204,3.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1525,2020-09-12,04:00,0.0,1001.2,1001.6,1001.2,-9999,24.6,22.7,25.5,24.4,23.4,22.1,89,86,89,21,2.1,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1526,2020-09-12,08:00,0.0,1000.6,1000.6,1000.2,-9999,24.8,22.1,25.0,23.8,22.9,22.0,91,85,85,233,2.6,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1527,2020-09-12,12:00,0.0,1002.5,1002.5,1001.7,1085,27.7,20.3,28.0,24.9,22.3,19.8,84,63,64,266,2.1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1528,2020-09-12,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1529,2020-09-12,20:00,0.0,998.4,998.7,998.3,1985,34.7,22.0,35.1,33.7,22.8,19.2,54,39,48,123,3.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1530,2020-09-13,00:00,0.0,999.8,999.8,999.3,-9999,26.6,20.8,27.1,26.6,21.4,20.8,72,69,70,46,1.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1531,2020-09-13,04:00,0.0,1001.8,1001.9,1001.7,-9999,24.6,20.6,25.0,24.1,21.1,19.5,83,71,79,122,1.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1532,2020-09-13,08:00,0.0,1000.9,1001.0,1000.8,-9999,23.1,20.2,24.5,23.1,21.1,20.1,85,80,84,5,1.2,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1533,2020-09-13,12:00,0.0,1003.1,1003.1,1002.4,774,28.9,16.5,29.0,25.0,21.4,16.4,79,46,47,52,3.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1534,2020-09-13,16:00,0.0,1002.7,1003.3,1002.6,3347,34.2,21.4,34.3,32.8,22.2,19.6,52,44,48,86,5.2,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1535,2020-09-13,20:00,0.0,999.6,1000.0,999.4,1994,32.7,19.6,35.4,32.7,20.9,18.0,46,36,46,129,8.2,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1536,2020-09-14,00:00,0.0,1001.0,1001.0,1000.0,-9999,26.0,20.6,28.3,26.0,20.8,19.8,73,60,73,13,2.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1537,2020-09-14,04:00,0.0,1003.3,1003.3,1002.9,-9999,25.2,20.6,26.1,25.2,21.9,20.6,81,75,76,64,2.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1538,2020-09-14,08:00,0.0,1002.1,1002.2,1002.0,-9999,25.3,18.2,25.4,24.8,19.8,18.2,74,64,65,54,5.4,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1539,2020-09-14,12:00,0.0,1004.8,1004.8,1004.3,1041,27.8,18.6,27.8,25.7,20.5,18.5,71,57,57,61,6.5,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1540,2020-09-14,16:00,0.0,1004.0,1004.9,1004.0,3571,34.7,22.7,34.7,32.8,22.9,20.7,55,46,50,76,5.5,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1541,2020-09-14,20:00,0.0,998.9,999.9,998.8,1030,33.5,20.1,35.3,31.6,21.3,17.8,52,39,45,54,4.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1542,2020-09-15,00:00,0.0,1001.5,1001.5,1000.4,-9999,27.7,21.0,29.2,27.7,21.2,20.5,67,60,67,100,2.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1543,2020-09-15,04:00,0.0,1003.5,1003.8,1003.4,-9999,26.5,20.9,27.4,26.5,21.1,20.5,72,66,71,85,4.2,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1544,2020-09-15,08:00,0.0,1002.3,1002.3,1001.8,-9999,25.9,21.0,26.1,25.2,21.7,21.0,79,74,75,202,2.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1545,2020-09-15,12:00,0.0,1004.7,1004.7,1003.9,1065,27.8,20.7,27.8,25.3,22.0,20.7,82,65,65,163,4.5,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1546,2020-09-15,16:00,0.0,1003.1,1004.4,1003.1,2606,32.3,21.8,33.3,28.3,22.6,20.3,63,47,54,349,8.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1547,2020-09-15,20:00,0.0,1000.2,-9999.0,-9999.0,320,27.7,21.8,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,70,158,-9999.0,4.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1548,2020-09-16,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1549,2020-09-16,04:00,0.0,1004.0,1004.1,1004.0,-9999,24.2,19.2,24.5,23.8,20.2,18.9,80,73,74,16,1.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1550,2020-09-16,08:00,0.0,1001.5,1002.0,1001.5,-9999,24.4,19.5,24.6,24.4,20.7,19.5,79,74,74,319,3.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1551,2020-09-16,12:00,0.0,1004.2,1004.2,1003.1,419,26.3,20.1,26.3,25.1,21.5,20.1,79,69,69,217,3.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1552,2020-09-16,16:00,0.0,1003.1,1004.0,1003.1,661,29.0,19.5,29.2,28.5,20.2,18.1,61,51,57,282,3.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1553,2020-09-16,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1554,2020-09-17,00:00,0.0,1001.4,1001.4,1000.3,-9999,25.4,21.4,25.7,25.2,22.2,21.4,82,78,79,118,1.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1555,2020-09-17,04:00,0.0,1002.6,1003.1,1002.6,-9999,26.3,20.5,26.5,25.1,22.2,20.5,81,71,71,167,2.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1556,2020-09-17,08:00,0.0,1001.4,1001.4,1001.2,-9999,25.1,20.2,25.5,25.0,21.4,20.2,78,74,74,254,5.9,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1557,2020-09-17,12:00,0.0,1004.5,1004.5,1003.4,522,25.6,18.6,25.7,24.9,20.3,18.6,74,65,65,242,5.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1558,2020-09-17,16:00,0.0,1002.7,1004.1,1002.7,2436,32.6,17.9,32.7,29.3,20.5,17.4,55,42,42,290,4.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1559,2020-09-17,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1560,2020-09-18,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1561,2020-09-18,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1562,2020-09-18,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1563,2020-09-18,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1564,2020-09-18,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1565,2020-09-18,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1566,2020-09-19,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1567,2020-09-19,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1568,2020-09-19,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1569,2020-09-19,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1570,2020-09-19,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1571,2020-09-19,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1572,2020-09-20,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1573,2020-09-20,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1574,2020-09-20,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1575,2020-09-20,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1576,2020-09-20,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1577,2020-09-20,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1578,2020-09-21,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1579,2020-09-21,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1580,2020-09-21,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1581,2020-09-21,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1582,2020-09-21,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1583,2020-09-21,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1584,2020-09-22,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1585,2020-09-22,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1586,2020-09-22,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1587,2020-09-22,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1588,2020-09-22,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1589,2020-09-22,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1590,2020-09-23,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1591,2020-09-23,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1592,2020-09-23,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1593,2020-09-23,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1594,2020-09-23,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1595,2020-09-23,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1596,2020-09-24,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1597,2020-09-24,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1598,2020-09-24,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1599,2020-09-24,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1600,2020-09-24,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1601,2020-09-24,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1602,2020-09-25,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1603,2020-09-25,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1604,2020-09-25,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1605,2020-09-25,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1606,2020-09-25,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1607,2020-09-25,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1608,2020-09-26,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1609,2020-09-26,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1610,2020-09-26,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1611,2020-09-26,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
