,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
1358,2020-08-15,08:00,0.0,1003.0,1003.1,1003.0,-9999,24.0,22.4,24.2,24.0,22.4,22.3,91,89,90,75,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1359,2020-08-15,12:00,0.0,1005.6,1005.6,1005.0,1559,28.5,23.1,28.5,26.2,23.5,22.9,83,73,73,71,8.6,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1360,2020-08-15,16:00,0.0,1003.9,1005.1,1003.9,2618,33.0,20.9,33.6,31.4,22.3,20.5,55,49,49,66,5.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1361,2020-08-15,20:00,0.0,1002.0,1002.0,1001.8,560,32.0,21.0,33.6,32.0,21.4,19.7,52,44,52,78,5.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1362,2020-08-16,00:00,0.0,1004.9,1004.9,1004.0,-9999,26.8,22.6,27.5,26.8,22.8,22.6,78,76,78,48,7.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1363,2020-08-16,04:00,0.0,1005.1,1005.5,1005.1,-9999,24.9,22.3,25.2,24.8,22.4,22.3,86,84,86,74,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1364,2020-08-16,08:00,0.0,1004.3,1004.4,1004.1,-9999,23.5,21.8,23.8,23.4,21.9,21.6,90,89,90,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1365,2020-08-16,12:00,0.0,1006.7,1006.7,1005.8,1608,28.0,22.4,28.1,25.4,23.1,22.4,84,72,72,85,9.3,3.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1366,2020-08-16,16:00,0.0,1004.7,1005.5,1004.7,2901,33.2,19.9,34.0,32.4,21.1,19.1,50,43,46,90,8.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1367,2020-08-16,20:00,0.0,1002.7,1002.7,1002.6,1042,33.2,18.7,34.0,32.9,19.9,18.6,45,41,42,115,5.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1368,2020-08-17,00:00,0.0,1004.7,1004.7,1004.1,-9999,26.7,22.3,27.6,26.7,22.8,22.3,77,75,77,37,6.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1369,2020-08-17,04:00,0.0,1004.7,1005.1,1004.7,-9999,24.4,21.7,24.9,24.4,21.7,21.6,85,83,85,60,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1370,2020-08-17,08:00,0.0,1003.8,1003.8,1003.6,-9999,23.3,21.2,23.5,23.3,21.4,21.2,88,87,88,26,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1371,2020-08-17,12:00,0.0,1006.1,1006.1,1005.6,1569,28.2,23.0,28.2,26.0,23.3,22.4,81,73,73,52,8.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1372,2020-08-17,16:00,0.0,1004.8,1005.6,1004.8,2371,33.3,20.6,33.5,31.7,22.1,20.0,55,47,47,84,4.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1373,2020-08-17,20:00,0.0,1002.3,1002.6,1002.3,900,33.2,20.1,33.9,32.5,20.9,18.5,50,41,46,99,6.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1374,2020-08-18,00:00,0.0,1004.8,1004.8,1004.2,-9999,26.5,23.0,27.4,26.5,23.1,23.0,81,77,81,31,3.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1375,2020-08-18,04:00,0.0,1004.7,1005.4,1004.7,-9999,24.7,22.4,25.4,24.7,22.6,22.4,87,84,87,28,5.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1376,2020-08-18,08:00,0.0,1003.3,1003.3,1003.0,-9999,23.7,22.2,23.9,23.7,22.4,22.2,91,91,91,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1377,2020-08-18,12:00,0.0,1006.0,1006.0,1005.1,1551,27.9,23.3,27.9,26.3,23.8,22.9,84,76,76,58,5.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1378,2020-08-18,16:00,0.0,1004.7,1005.7,1004.7,2277,32.8,21.6,32.8,31.0,22.6,20.9,59,50,52,86,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1379,2020-08-18,20:00,0.0,1002.6,1002.7,1002.5,730,32.4,20.7,32.7,31.7,21.5,20.1,54,48,50,27,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1380,2020-08-19,00:00,0.0,1005.8,1005.8,1004.9,-9999,26.1,22.7,26.7,26.1,22.7,22.6,82,78,82,31,5.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1381,2020-08-19,04:00,0.0,1006.1,1006.6,1006.1,-9999,25.0,22.3,25.5,25.0,22.4,22.3,85,82,85,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1382,2020-08-19,08:00,0.0,1005.0,1005.0,1004.7,-9999,23.8,21.9,24.3,23.8,22.1,21.8,89,87,89,29,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1383,2020-08-19,12:00,0.0,1007.5,1007.5,1006.6,1542,28.1,23.0,28.4,26.4,23.4,22.6,80,72,74,47,8.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1384,2020-08-19,16:00,0.0,1005.4,1006.7,1005.4,2470,32.2,20.4,33.2,31.4,22.2,20.1,55,49,50,98,5.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1385,2020-08-19,20:00,0.0,1003.8,1003.8,1003.6,845,32.7,19.1,33.7,32.3,19.7,18.4,47,41,45,83,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1386,2020-08-20,00:00,0.0,1006.9,1006.9,1006.4,-9999,26.8,22.9,27.6,26.8,23.2,22.9,79,77,79,46,5.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1387,2020-08-20,04:00,0.0,1007.3,1007.8,1007.3,-9999,24.8,22.5,25.3,24.8,22.5,22.5,87,85,87,69,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1388,2020-08-20,08:00,0.0,1006.4,1006.4,1006.0,-9999,23.3,21.7,24.2,23.2,22.3,21.6,91,89,91,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1389,2020-08-20,12:00,0.0,1008.4,1008.4,1008.1,1662,28.3,22.4,28.3,26.0,23.4,22.4,84,71,71,68,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1390,2020-08-20,16:00,0.0,1006.1,1007.5,1006.1,2985,34.6,19.5,34.9,32.7,21.0,18.2,49,38,41,123,5.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1391,2020-08-20,20:00,0.0,1004.1,1004.2,1004.0,660,33.2,19.2,35.0,33.2,20.0,17.7,44,38,44,86,5.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1392,2020-08-21,00:00,0.0,1007.0,1007.0,1006.3,-9999,26.7,22.5,27.9,26.7,22.6,22.4,77,73,77,26,6.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1393,2020-08-21,04:00,0.0,1007.1,1007.7,1007.1,-9999,24.9,22.7,25.1,24.9,22.8,22.6,88,87,88,51,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1394,2020-08-21,08:00,0.0,1006.2,1006.3,1005.9,-9999,24.1,22.5,24.3,24.0,22.5,22.4,91,90,91,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1395,2020-08-21,12:00,0.0,1007.1,1007.2,1006.9,1581,28.4,22.9,28.5,26.4,23.7,22.8,84,72,72,39,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1396,2020-08-21,16:00,0.0,1005.2,1006.3,1005.2,2405,33.7,21.1,34.1,32.0,22.3,20.7,57,47,48,72,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1397,2020-08-21,20:00,0.8,1003.8,1003.9,1003.5,306,31.0,23.1,33.3,29.7,24.0,20.7,69,53,63,22,8.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1398,2020-08-22,00:00,0.0,1007.1,1007.1,1006.4,-9999,26.8,22.9,27.1,26.8,22.9,22.5,79,77,79,6,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1399,2020-08-22,04:00,0.0,1006.9,1007.7,1006.9,-9999,25.2,22.7,25.4,25.2,22.9,22.7,86,85,86,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1400,2020-08-22,08:00,0.0,1005.5,1005.5,1005.4,-9999,24.4,22.3,24.6,24.4,22.5,22.3,88,88,88,30,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1401,2020-08-22,12:00,0.0,1007.6,1007.6,1006.9,1211,27.7,23.3,27.8,26.5,23.7,22.9,83,77,77,16,4.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1402,2020-08-22,16:00,0.0,1005.5,1006.6,1005.5,2381,32.3,22.0,33.3,31.4,22.9,20.9,60,48,55,348,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1403,2020-08-22,20:00,0.0,1004.0,1004.1,1003.5,162,28.1,22.3,32.0,28.1,23.0,21.3,71,53,71,323,8.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1404,2020-08-23,00:00,0.0,1007.0,1007.2,1006.9,-9999,25.7,22.7,25.7,24.8,22.7,22.3,86,83,83,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1405,2020-08-23,04:00,0.0,1007.6,1008.0,1007.6,-9999,25.3,22.9,25.6,25.3,23.0,22.8,86,85,86,16,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1406,2020-08-23,08:00,0.0,1006.6,1006.6,1006.4,-9999,24.1,22.6,24.1,23.8,22.6,22.3,92,91,91,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1407,2020-08-23,12:00,0.0,1008.1,1008.1,1007.5,1481,28.4,23.7,28.4,26.4,23.9,23.2,85,76,76,42,5.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1408,2020-08-23,16:00,0.0,1006.7,1007.4,1006.7,1801,31.6,22.2,32.6,30.8,23.3,21.7,61,54,58,19,5.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1409,2020-08-23,20:00,0.0,1004.8,1004.9,1004.6,347,26.5,22.9,26.5,24.2,23.0,21.6,87,81,81,346,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1410,2020-08-24,00:00,0.0,1007.6,1007.6,1007.0,-9999,26.1,23.2,26.2,26.0,23.3,23.1,84,84,84,41,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1411,2020-08-24,04:00,0.0,1007.6,1008.1,1007.6,-9999,24.9,23.1,25.2,24.9,23.3,23.1,90,89,90,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1412,2020-08-24,08:00,0.0,1006.7,1006.7,1006.4,-9999,24.5,23.0,24.5,24.4,23.1,22.9,92,91,92,62,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1413,2020-08-24,12:00,0.0,1008.4,1008.4,1007.9,1519,27.9,23.6,28.0,26.5,24.1,23.4,85,77,77,57,7.7,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1414,2020-08-24,16:00,0.0,1006.5,1007.8,1006.5,2374,31.6,22.2,32.4,31.1,23.4,21.9,62,56,57,23,8.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1415,2020-08-24,20:00,0.0,1005.4,1005.5,1005.3,434,25.8,22.4,26.0,25.3,22.4,22.0,83,80,82,30,6.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1416,2020-08-25,00:00,0.0,1007.2,1007.2,1006.5,-9999,24.9,22.6,25.1,24.9,22.6,22.5,87,86,87,17,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1417,2020-08-25,04:00,0.0,1006.6,1007.5,1006.6,-9999,24.2,22.3,24.7,24.2,22.5,22.3,89,88,89,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1418,2020-08-25,08:00,0.0,1006.1,1006.1,1005.8,-9999,23.1,21.8,23.4,23.0,22.0,21.6,93,92,93,293,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1419,2020-08-25,12:00,0.0,1007.7,1007.8,1007.3,1620,27.6,23.5,27.8,25.6,23.9,23.2,88,78,78,13,4.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1420,2020-08-25,16:00,0.0,1005.8,1006.9,1005.7,2537,33.0,21.0,33.0,30.9,22.9,20.2,60,48,50,342,3.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1421,2020-08-25,20:00,1.4,1004.9,1004.9,1004.2,1048,24.7,21.4,28.7,24.7,25.7,21.2,86,75,82,85,10.1,4.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1422,2020-08-26,00:00,0.0,1006.6,1006.6,1006.1,-9999,25.5,22.6,26.4,25.5,22.8,22.5,84,81,84,15,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1423,2020-08-26,04:00,0.0,1006.2,1006.9,1006.2,-9999,24.3,22.6,24.3,24.0,22.7,22.2,91,89,90,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1424,2020-08-26,08:00,0.0,1005.3,1005.3,1005.2,-9999,23.7,22.3,23.8,23.6,22.3,22.2,92,91,92,27,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1425,2020-08-26,12:00,0.0,1006.6,1006.7,1006.5,1687,27.7,23.6,27.7,25.5,23.8,23.1,87,78,78,27,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1426,2020-08-26,16:00,0.0,1004.6,1005.7,1004.6,2306,32.6,22.4,32.9,31.6,22.8,21.8,59,52,55,17,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1427,2020-08-26,20:00,1.8,1004.1,1004.1,1003.4,867,29.7,24.3,32.4,29.6,24.5,23.6,73,61,73,25,5.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1428,2020-08-27,00:00,0.0,1006.7,1006.7,1006.1,-9999,25.7,22.8,26.5,25.7,22.8,22.5,84,79,84,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1429,2020-08-27,04:00,0.0,1006.6,1007.1,1006.6,-9999,24.9,22.8,25.1,24.9,22.9,22.8,88,87,88,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1430,2020-08-27,08:00,0.0,1006.0,1006.1,1005.8,-9999,24.3,22.7,24.3,24.2,22.8,22.7,91,91,91,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1431,2020-08-27,12:00,0.0,1007.8,1007.8,1007.4,1666,28.5,23.7,28.5,26.6,23.9,23.2,85,75,75,64,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1432,2020-08-27,16:00,0.0,1005.7,1006.9,1005.7,2739,32.4,22.7,33.0,32.2,23.8,22.1,59,54,57,108,4.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1433,2020-08-27,20:00,0.0,1004.2,1004.2,1003.7,719,32.0,21.7,33.9,31.8,22.2,21.0,55,48,55,60,5.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1434,2020-08-28,00:00,0.0,1007.4,1007.4,1006.4,-9999,26.5,23.6,27.0,26.5,24.2,23.6,85,84,84,19,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1435,2020-08-28,04:00,0.0,1006.8,1007.6,1006.7,-9999,25.7,23.5,25.9,25.6,23.5,23.4,88,87,88,6,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1436,2020-08-28,08:00,0.0,1006.0,1006.0,1005.1,-9999,24.8,23.3,25.1,24.7,23.4,23.2,91,90,91,2,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1437,2020-08-28,12:00,0.0,1007.8,1007.8,1007.5,1322,28.0,23.8,28.1,26.5,24.6,23.7,88,78,78,52,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1438,2020-08-28,16:00,0.0,1005.7,1006.8,1005.7,2451,32.4,23.1,32.5,31.1,23.9,22.5,64,57,58,83,5.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1439,2020-08-28,20:00,3.2,1004.1,1004.4,1003.5,348,27.7,23.8,31.8,27.7,23.8,22.7,79,60,79,133,3.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1440,2020-08-29,00:00,0.0,1006.2,1006.2,1005.9,-9999,26.4,23.1,26.4,25.7,24.0,23.1,90,82,82,52,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1441,2020-08-29,04:00,0.0,1005.8,1006.8,1005.8,-9999,25.4,22.8,25.7,25.4,22.9,22.8,86,85,86,38,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1442,2020-08-29,08:00,0.0,1005.6,1005.6,1005.1,-9999,24.3,22.7,24.4,24.2,22.8,22.7,91,91,91,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1443,2020-08-29,12:00,0.0,1006.8,1006.8,1006.4,1550,28.1,23.0,28.2,26.6,23.7,22.8,81,74,74,77,7.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1444,2020-08-29,16:00,0.0,1004.9,1006.0,1004.9,2251,31.8,22.4,32.6,31.2,23.2,20.9,61,53,58,68,6.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1445,2020-08-29,20:00,0.0,1002.8,1002.8,1002.7,980,27.5,22.9,33.4,27.5,23.0,20.4,76,48,76,29,7.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1446,2020-08-30,00:00,0.0,1005.3,1005.3,1004.5,-9999,26.5,22.6,27.1,26.5,23.1,22.6,80,79,79,50,5.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1447,2020-08-30,04:00,0.0,1005.3,1005.9,1005.3,-9999,24.8,22.5,25.0,24.7,22.5,22.4,87,86,87,55,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1448,2020-08-30,08:00,0.0,1004.7,1004.7,1004.3,-9999,23.9,22.3,24.1,23.8,22.4,22.2,91,90,91,80,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1449,2020-08-30,12:00,0.0,1006.3,1006.4,1005.9,1666,28.4,22.7,28.4,26.7,23.7,22.7,83,71,71,73,9.0,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1450,2020-08-30,16:00,0.0,1005.0,1005.7,1005.0,2294,32.6,21.6,32.7,31.6,22.8,21.5,57,52,52,92,9.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1451,2020-08-30,20:00,0.0,1003.7,1003.7,1003.4,1037,30.1,22.8,31.0,28.5,23.6,22.5,72,62,65,344,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1452,2020-08-31,00:00,0.0,1006.5,1006.5,1005.9,-9999,25.9,22.9,26.3,25.7,23.3,22.8,86,83,83,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1453,2020-08-31,04:00,0.0,1006.4,1006.9,1006.4,-9999,24.3,21.9,24.5,24.3,22.0,21.9,87,86,87,36,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1454,2020-08-31,08:00,0.0,1005.3,1005.3,1005.2,-9999,23.9,22.1,24.0,23.8,22.2,22.0,90,89,90,63,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1455,2020-08-31,12:00,0.0,1008.0,1008.0,1007.3,1720,27.9,22.8,28.1,26.1,23.6,22.6,83,73,74,66,8.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1456,2020-08-31,16:00,0.0,1006.7,1007.7,1006.7,2105,31.6,21.9,32.8,31.2,22.8,21.4,59,53,56,27,8.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1457,2020-08-31,20:00,0.0,1004.8,1004.9,1004.6,361,28.3,21.6,29.2,28.3,21.7,21.1,67,63,67,33,4.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1458,2020-09-01,00:00,0.0,1007.7,1007.7,1006.8,-9999,25.6,22.8,25.9,25.6,23.1,22.8,85,84,85,32,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1459,2020-09-01,04:00,0.0,1007.9,1008.5,1007.9,-9999,24.2,22.3,24.5,24.2,22.5,22.3,89,88,89,8,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1460,2020-09-01,08:00,0.0,1006.6,1006.8,1006.5,-9999,23.5,22.0,23.5,23.4,22.0,21.9,92,91,92,13,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1461,2020-09-01,12:00,0.0,1008.6,1008.6,1008.0,1726,27.9,23.0,28.0,26.2,23.5,22.7,83,74,75,65,6.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1462,2020-09-01,16:00,0.0,1007.1,1007.9,1007.1,2700,31.9,21.6,32.5,31.0,22.6,20.5,59,51,55,73,6.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1463,2020-09-01,20:00,0.0,1005.2,1005.2,1004.7,746,29.3,22.1,33.9,29.3,22.1,19.5,65,44,65,21,9.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1464,2020-09-02,00:00,0.0,1008.0,1008.0,1007.5,-9999,25.6,22.1,26.0,25.6,22.3,22.1,81,79,81,36,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1465,2020-09-02,04:00,0.0,1007.5,1008.3,1007.5,-9999,24.0,21.8,24.3,24.0,21.8,21.8,87,86,87,26,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1466,2020-09-02,08:00,0.0,1005.9,1005.9,1005.7,-9999,23.5,22.2,23.7,23.4,22.2,22.1,92,91,92,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1467,2020-09-02,12:00,0.0,1007.7,1007.7,1007.2,1614,27.7,23.0,27.7,25.7,23.5,22.7,84,76,76,31,6.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1468,2020-09-02,16:00,0.0,1005.7,1006.8,1005.7,2697,32.3,21.1,32.3,30.9,22.5,19.9,59,49,52,105,7.9,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1469,2020-09-02,20:00,0.0,1003.2,1003.3,1003.1,1211,32.8,18.1,33.3,32.8,19.2,17.7,44,40,42,108,7.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1470,2020-09-03,00:00,0.0,1006.2,1006.2,1005.4,-9999,26.6,23.0,27.3,26.6,23.2,23.0,81,78,81,34,6.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1471,2020-09-03,04:00,0.0,1006.3,1007.0,1006.3,-9999,25.0,22.9,25.2,24.9,22.9,22.7,88,86,88,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1472,2020-09-03,08:00,0.0,1005.2,1005.2,1005.0,-9999,23.9,22.4,24.2,23.9,22.6,22.4,91,91,91,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1473,2020-09-03,12:00,0.0,1007.1,1007.1,1006.5,1875,28.5,23.2,28.7,26.1,23.7,22.8,85,72,73,56,7.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1474,2020-09-03,16:00,0.0,1005.2,1006.3,1005.2,3100,33.6,21.5,33.6,31.6,22.5,20.4,56,48,49,105,6.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1475,2020-09-03,20:00,0.0,1003.6,1003.6,1003.3,325,31.0,23.2,33.3,31.0,23.2,18.8,63,43,63,15,7.2,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1476,2020-09-04,00:00,0.0,1006.9,1006.9,1006.2,-9999,26.3,23.0,27.1,26.3,23.0,22.9,82,78,82,17,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1477,2020-09-04,04:00,0.0,1007.2,1007.7,1007.2,-9999,24.7,22.6,25.1,24.6,22.8,22.5,88,87,88,66,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1478,2020-09-04,08:00,0.0,1006.5,1006.5,1006.2,-9999,23.9,22.2,24.1,23.9,22.3,22.2,90,89,90,17,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1479,2020-09-04,12:00,0.0,1009.1,1009.2,1008.7,1711,28.3,23.1,28.3,26.4,23.5,22.6,83,73,73,46,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1480,2020-09-04,16:00,0.0,1007.0,1008.1,1007.0,1872,33.4,21.0,33.6,31.6,23.0,21.0,59,48,48,74,4.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1481,2020-09-04,20:00,34.8,1006.3,1007.1,1005.0,106,23.6,21.9,29.4,23.3,22.8,20.7,92,64,91,260,13.9,6.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1482,2020-09-05,00:00,0.0,1008.8,1008.8,1008.0,-9999,23.2,21.6,23.6,23.2,21.6,21.2,91,87,91,176,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1483,2020-09-05,04:00,0.0,1008.0,1009.0,1008.0,-9999,24.4,22.6,24.6,24.4,22.6,22.4,89,88,89,41,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1484,2020-09-05,08:00,0.0,1006.4,1006.4,1006.2,-9999,23.7,22.3,23.8,23.7,22.5,22.3,92,92,92,52,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1485,2020-09-05,12:00,0.0,1007.9,1007.9,1007.3,1778,27.7,23.1,27.9,25.8,23.8,22.7,85,74,76,46,4.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
