,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
1735,2020-10-17,04:00,0.0,1006.1,1006.8,1006.1,-9999,23.2,22.3,23.4,23.2,22.5,22.3,95,94,95,236,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1736,2020-10-17,08:00,0.0,1005.7,1005.8,1005.4,-9999,22.3,21.6,22.6,22.3,21.9,21.6,96,96,96,236,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1737,2020-10-17,12:00,0.0,1007.9,1008.0,1007.7,1502,27.5,22.7,27.5,25.3,23.1,22.5,86,75,75,236,6.5,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1738,2020-10-17,16:00,0.0,1005.8,1006.9,1005.8,1860,32.1,21.4,32.9,32.0,21.4,19.8,53,48,53,236,6.3,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1739,2020-10-17,20:00,0.0,1003.4,1003.5,1003.2,822,31.9,22.3,33.0,31.9,22.6,21.1,57,50,57,236,6.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1740,2020-10-18,00:00,0.0,1005.5,1005.5,1004.6,-9999,26.7,23.6,27.3,26.7,23.8,23.5,84,80,83,236,3.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1741,2020-10-18,04:00,0.0,1005.4,1006.0,1005.4,-9999,24.5,22.8,25.1,24.5,22.9,22.7,90,88,90,236,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1742,2020-10-18,08:00,0.0,1004.2,1004.2,1003.9,-9999,23.1,22.3,23.3,23.1,22.5,22.3,95,95,95,236,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1743,2020-10-18,12:00,0.0,1006.7,1006.7,1006.2,1031,27.4,22.7,27.4,25.5,23.2,22.6,85,76,76,236,5.2,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1744,2020-10-18,16:00,0.0,1005.0,1006.2,1005.0,2006,31.1,22.6,32.6,30.6,22.6,21.4,61,53,61,236,6.1,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1745,2020-10-18,20:00,0.0,1002.2,1002.5,1002.1,656,29.4,21.5,29.9,29.0,22.7,21.3,67,62,62,236,8.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1746,2020-10-19,00:00,0.0,1004.3,1004.4,1003.4,-9999,24.0,22.5,24.1,23.9,22.6,21.9,92,88,91,236,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1747,2020-10-19,04:00,0.0,1004.1,1004.8,1004.1,-9999,23.9,22.8,24.0,23.9,23.0,22.8,94,94,94,236,2.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1748,2020-10-19,08:00,0.0,1004.2,1004.3,1003.7,-9999,22.1,21.4,22.4,22.0,21.7,21.4,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1749,2020-10-19,12:00,0.0,1006.4,1006.4,1006.0,1568,27.8,22.4,27.8,25.3,23.0,22.3,85,72,72,236,7.7,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1750,2020-10-19,16:00,0.0,1004.5,1005.7,1004.5,2214,33.0,21.7,33.0,30.9,22.6,21.7,61,51,51,236,6.4,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1751,2020-10-19,20:00,0.0,1002.0,1002.3,1001.9,884,31.0,22.2,31.7,29.3,23.0,21.9,69,57,59,236,1.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1752,2020-10-20,00:00,0.0,1005.4,1005.4,1004.9,-9999,24.1,23.3,24.2,24.1,23.5,23.3,96,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1753,2020-10-20,04:00,0.0,1005.3,1005.7,1005.2,-9999,23.4,22.8,23.6,23.4,23.0,22.8,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1754,2020-10-20,08:00,0.2,1004.5,1004.5,1004.2,-9999,22.1,21.6,22.4,22.1,21.9,21.6,97,97,97,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1755,2020-10-20,12:00,0.0,1007.3,1007.3,1006.8,1085,26.2,23.9,26.2,24.6,24.1,23.4,94,87,87,236,3.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1756,2020-10-20,16:00,0.0,1005.9,1006.8,1005.9,2632,31.4,22.4,32.0,30.2,23.7,22.2,67,57,59,236,4.7,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1757,2020-10-20,20:00,0.0,1003.3,1003.7,1003.2,795,31.7,26.5,32.0,29.7,27.2,23.7,84,65,74,236,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1758,2020-10-21,00:00,0.0,1006.8,1006.9,1005.6,-9999,24.5,22.6,25.4,24.5,23.9,22.5,92,89,89,236,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1759,2020-10-21,04:00,0.0,1006.4,1007.1,1006.4,-9999,23.6,22.7,23.8,23.6,22.8,22.5,94,93,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1760,2020-10-21,08:00,0.0,1005.7,1005.7,1005.5,-9999,22.1,21.4,22.4,22.0,21.7,21.3,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1761,2020-10-21,12:00,0.0,1008.5,1008.7,1008.2,1298,26.9,23.0,26.9,25.2,23.5,22.8,87,78,79,236,5.5,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1762,2020-10-21,16:00,0.0,1006.8,1007.8,1006.8,2433,32.9,21.6,32.9,31.6,22.1,21.1,57,50,51,236,5.7,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1763,2020-10-21,20:00,0.0,1004.5,1004.8,1004.4,692,32.6,21.9,33.9,32.6,22.2,21.1,53,48,53,236,4.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1764,2020-10-22,00:00,0.0,1006.0,1006.0,1005.1,-9999,27.4,24.1,27.6,26.7,24.1,23.7,86,80,82,236,5.2,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1765,2020-10-22,04:00,0.0,1005.9,1006.3,1005.8,-9999,24.7,22.7,25.3,24.7,22.9,22.7,89,86,89,236,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1766,2020-10-22,08:00,0.0,1005.6,1005.6,1005.3,-9999,22.7,21.9,23.1,22.7,22.2,21.9,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1767,2020-10-22,12:00,0.0,1008.3,1008.4,1007.9,947,26.4,23.0,26.4,24.8,23.5,22.9,91,81,82,236,4.2,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1768,2020-10-22,16:00,0.0,1006.2,1007.5,1006.2,2468,32.3,21.2,33.0,31.5,21.8,20.8,55,50,52,236,7.2,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1769,2020-10-22,20:00,0.0,1003.9,1004.1,1003.9,631,32.0,22.1,32.7,32.0,22.3,21.4,56,52,56,236,3.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1770,2020-10-23,00:00,0.0,1005.7,1005.7,1005.3,-9999,26.2,24.4,26.9,26.2,24.5,24.3,90,86,90,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1771,2020-10-23,04:00,0.0,1006.0,1007.0,1005.9,-9999,24.9,23.3,25.2,24.9,23.9,23.3,93,91,91,236,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1772,2020-10-23,08:00,0.0,1005.6,1005.7,1004.8,-9999,23.3,22.5,23.5,23.2,22.7,22.4,96,95,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1773,2020-10-23,12:00,0.0,1008.2,1008.2,1007.6,1518,27.6,22.3,28.1,26.3,23.4,22.2,83,72,73,236,6.6,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1774,2020-10-23,16:00,0.0,1005.2,1006.1,1005.2,3233,33.2,20.1,33.2,32.0,21.3,20.0,53,46,46,236,5.7,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1775,2020-10-23,20:00,0.0,1003.6,1003.6,1003.4,760,32.4,19.3,33.1,32.3,21.1,19.3,51,46,46,236,7.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1776,2020-10-24,00:00,0.0,1005.8,1005.8,1005.1,-9999,26.9,22.8,26.9,26.2,23.1,22.4,82,77,78,236,3.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1777,2020-10-24,04:00,0.0,1005.6,1006.3,1005.6,-9999,24.6,22.1,25.3,24.6,22.1,22.1,86,82,86,236,4.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1778,2020-10-24,08:00,0.0,1005.7,1005.7,1005.1,-9999,22.4,21.5,22.8,22.4,21.8,21.5,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1779,2020-10-24,12:00,0.0,1007.5,1007.5,1007.2,1633,28.2,22.4,28.3,26.3,22.8,22.3,82,71,71,236,6.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1780,2020-10-24,16:00,0.0,1005.0,1006.0,1004.9,2730,33.4,20.9,33.6,32.1,21.3,19.9,52,45,48,236,7.3,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1781,2020-10-24,20:00,0.0,1002.4,1002.8,1002.4,822,33.6,20.9,34.4,33.6,20.9,19.5,47,43,47,236,3.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1782,2020-10-25,00:00,0.0,-9999.0,1008.3,1004.2,-9999,27.4,23.7,28.3,27.4,23.7,23.5,80,75,80,236,2.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1783,2020-10-25,04:00,0.0,1005.2,1005.6,1005.2,-9999,24.5,23.2,25.2,24.5,23.4,23.2,92,90,92,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1784,2020-10-25,08:00,0.0,1005.9,1005.9,1005.0,-9999,22.9,22.1,23.2,22.8,22.3,22.0,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1785,2020-10-25,12:00,0.0,1008.5,1008.7,1008.1,981,27.1,22.5,27.2,25.8,23.5,22.4,86,75,76,236,5.5,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1786,2020-10-25,16:00,0.0,1005.9,1006.8,1005.9,2568,33.5,20.9,33.6,31.3,21.7,20.7,56,47,48,236,4.2,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1787,2020-10-25,20:00,0.0,1002.7,1003.2,1002.7,693,33.1,21.9,33.8,32.9,22.1,21.4,53,48,52,236,2.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1788,2020-10-26,00:00,0.0,1006.2,1006.2,1005.5,-9999,26.4,22.7,27.5,26.4,22.8,22.4,80,75,80,236,8.3,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1789,2020-10-26,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1790,2020-10-26,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1791,2020-10-26,12:00,0.0,1007.1,1007.1,1006.7,1747,29.6,23.2,29.6,26.9,23.6,23.0,81,68,69,236,6.4,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1792,2020-10-26,16:00,0.0,1005.0,1006.0,1005.0,2072,32.2,21.7,33.1,31.6,22.5,21.4,57,51,54,236,5.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1793,2020-10-26,20:00,0.2,1002.4,1002.4,1001.6,587,31.7,23.9,33.0,31.7,24.5,21.4,65,51,63,236,2.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1794,2020-10-27,00:00,20.2,1007.0,1007.7,1006.1,1,24.8,23.8,27.4,24.8,24.3,23.1,95,77,94,236,8.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1795,2020-10-27,04:00,0.0,1005.1,1005.9,1005.0,-9999,24.0,23.4,24.2,24.0,23.5,23.3,96,96,96,236,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1796,2020-10-27,08:00,0.0,1005.1,1005.1,1004.5,-9999,23.5,23.0,23.6,23.5,23.1,22.9,97,97,97,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1797,2020-10-27,12:00,0.0,1006.9,1006.9,1006.4,1412,27.4,23.7,27.4,25.6,24.1,23.0,90,80,80,236,3.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1798,2020-10-27,16:00,0.0,1004.5,1005.9,1004.5,2137,32.1,21.4,32.1,30.8,22.7,21.4,62,53,53,236,4.4,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1799,2020-10-27,20:00,2.6,1002.2,1002.2,1001.4,584,28.0,25.6,31.0,28.0,25.7,23.9,87,67,87,236,11.4,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1800,2020-10-28,00:00,0.0,1004.7,1004.7,1003.3,-9999,24.5,23.9,24.6,24.4,23.9,23.7,96,96,96,236,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1801,2020-10-28,04:00,0.0,1003.0,1003.9,1003.0,-9999,24.3,23.7,24.5,24.3,23.9,23.7,96,96,96,236,2.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1802,2020-10-28,08:00,0.0,1002.3,1002.4,1001.6,-9999,23.0,22.5,23.5,23.0,23.0,22.5,97,97,97,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1803,2020-10-28,12:00,0.0,1005.3,1005.3,1004.8,1114,26.5,23.3,26.6,25.2,24.0,22.9,92,80,82,236,3.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1804,2020-10-28,16:00,0.0,1003.4,1004.5,1003.4,2468,32.0,21.5,32.6,31.4,22.3,20.6,58,50,54,236,5.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1805,2020-10-28,20:00,0.0,1000.5,1000.6,1000.3,329,29.5,23.9,33.4,29.5,24.9,22.0,73,51,72,236,4.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1806,2020-10-29,00:00,0.0,1004.0,1004.0,1002.6,-9999,24.7,23.3,24.9,24.7,23.3,22.6,91,88,91,236,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1807,2020-10-29,04:00,0.0,1003.7,1004.8,1003.7,-9999,24.9,23.6,25.1,24.9,23.8,23.5,93,91,92,236,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1808,2020-10-29,08:00,0.0,1002.8,1002.8,1002.6,-9999,23.7,22.9,23.9,23.6,23.0,22.8,96,95,96,236,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1809,2020-10-29,12:00,0.0,1005.4,1005.4,1005.1,1224,27.4,23.1,27.4,26.0,24.1,23.1,88,77,77,236,8.4,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1810,2020-10-29,16:00,0.0,1003.0,1004.1,1003.0,2655,32.8,22.6,32.8,31.5,23.5,22.3,62,55,55,236,4.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1811,2020-10-29,20:00,0.0,1000.7,1001.1,1000.7,703,32.5,24.7,32.7,32.1,24.7,23.7,64,59,64,236,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1812,2020-10-30,00:00,0.0,1003.5,1003.6,1002.8,-9999,26.9,24.1,27.5,26.8,25.6,24.1,90,85,85,236,2.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1813,2020-10-30,04:00,0.0,1003.9,1004.6,1003.9,-9999,25.7,23.7,26.1,25.7,23.9,23.7,89,88,89,236,2.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1814,2020-10-30,08:00,0.0,1004.1,1004.1,1003.1,-9999,24.5,23.3,24.8,24.5,23.5,23.3,93,92,93,236,2.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1815,2020-10-30,12:00,0.0,1007.2,1007.2,1006.2,1532,27.9,22.7,27.9,26.6,23.7,22.7,83,73,74,236,7.0,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1816,2020-10-30,16:00,0.0,1005.6,1006.7,1005.6,1433,31.4,22.6,31.8,31.0,23.3,21.7,63,55,60,236,4.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1817,2020-10-30,20:00,0.0,1002.8,1003.1,1002.8,238,31.2,25.2,32.5,31.2,25.4,22.7,71,57,71,236,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1818,2020-10-31,00:00,0.2,1006.2,1006.3,1005.2,-9999,26.3,23.1,27.1,26.3,23.3,22.2,83,76,83,236,4.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1819,2020-10-31,04:00,0.0,1005.5,1006.1,1005.5,-9999,24.0,23.1,24.5,24.0,23.6,23.1,95,95,95,236,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1820,2020-10-31,08:00,0.0,1005.3,1005.3,1004.9,-9999,22.2,21.6,22.7,22.2,22.0,21.5,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1821,2020-10-31,12:00,0.0,1007.4,1007.6,1007.0,1591,27.2,23.3,27.2,25.2,23.8,22.7,90,78,79,236,5.2,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1822,2020-10-31,16:00,0.0,1004.5,1005.7,1004.5,2758,32.6,21.4,32.9,31.8,22.2,21.0,56,50,52,236,7.2,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1823,2020-10-31,20:00,0.0,1003.1,1003.1,1003.0,858,33.2,21.5,33.8,33.2,21.7,20.4,50,46,50,236,4.2,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1824,2020-11-01,00:00,0.0,1004.8,1004.8,1004.3,-9999,26.3,24.1,26.7,26.3,24.4,24.0,88,86,88,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1825,2020-11-01,04:00,0.0,1005.2,1005.8,1005.2,-9999,25.0,23.3,26.0,25.0,23.4,23.2,90,86,90,236,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1826,2020-11-01,08:00,0.0,1004.9,1004.9,1004.5,-9999,23.0,22.2,23.5,23.0,22.6,22.2,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1827,2020-11-01,12:00,0.0,1006.1,1006.1,1005.6,1626,28.1,22.5,28.1,25.8,23.4,22.4,86,71,71,236,3.7,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1828,2020-11-01,16:00,0.0,1003.7,1004.8,1003.7,3028,32.9,21.1,33.3,31.8,22.1,20.9,56,50,50,236,4.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1829,2020-11-01,20:00,0.0,1001.2,1001.6,1001.2,423,32.2,22.7,33.2,31.4,24.5,21.2,66,49,57,236,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1830,2020-11-02,00:00,0.0,1004.0,1004.0,1002.5,-9999,27.1,23.7,27.2,26.8,24.3,23.5,86,80,82,236,3.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1831,2020-11-02,04:00,0.0,1004.5,1005.1,1004.5,-9999,25.3,23.4,25.4,25.3,23.4,23.3,89,88,89,236,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1832,2020-11-02,08:00,0.0,1003.4,1003.4,1003.3,-9999,24.4,23.5,24.6,24.3,23.5,23.3,94,93,94,236,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1833,2020-11-02,12:00,0.0,1005.6,1005.6,1005.1,1600,29.1,23.0,29.1,26.8,23.7,22.9,82,69,70,236,4.2,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1834,2020-11-02,16:00,0.0,1003.2,1004.3,1003.2,2556,33.8,22.7,33.8,32.6,23.3,22.2,57,52,52,236,3.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1835,2020-11-02,20:00,0.0,1000.4,1000.5,1000.2,455,32.4,23.4,34.2,32.4,23.9,21.8,60,49,59,236,3.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1836,2020-11-03,00:00,0.0,1004.5,1004.5,1003.3,-9999,26.8,23.8,26.9,26.6,24.3,23.8,87,84,84,236,3.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1837,2020-11-03,04:00,0.0,1004.3,1005.1,1004.3,-9999,25.8,23.8,25.9,25.6,23.9,23.8,90,89,89,236,2.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1838,2020-11-03,08:00,0.0,1004.5,1004.6,1004.0,-9999,24.8,23.6,25.0,24.8,23.7,23.6,93,92,93,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1839,2020-11-03,12:00,0.0,1007.7,1007.7,1007.2,780,27.4,23.8,27.5,26.5,24.1,23.7,86,80,81,236,3.8,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1840,2020-11-03,16:00,2.0,1005.9,1006.5,1005.9,611,27.1,25.1,31.8,27.1,25.2,21.6,89,55,89,236,4.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1841,2020-11-03,20:00,1.0,1005.9,1006.0,1005.6,79,24.4,23.4,24.7,24.3,23.6,23.2,94,93,94,236,3.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1842,2020-11-04,00:00,0.0,1007.0,1007.1,1005.7,-9999,24.0,23.3,24.1,23.9,23.4,23.2,96,96,96,236,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1843,2020-11-04,04:00,0.0,1006.0,1006.6,1006.0,-9999,23.5,22.9,23.5,23.4,22.9,22.8,97,97,97,236,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1844,2020-11-04,08:00,0.0,1006.1,1006.1,1005.7,-9999,23.1,22.6,23.3,23.1,22.7,22.6,97,97,97,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1845,2020-11-04,12:00,0.0,1008.5,1008.5,1008.1,1199,25.8,23.0,25.8,24.3,23.4,22.4,94,84,84,236,3.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1846,2020-11-04,16:00,0.0,1005.8,1007.0,1005.8,3410,32.2,22.6,32.2,30.3,23.4,21.5,67,56,57,236,5.3,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1847,2020-11-04,20:00,0.0,1003.0,1003.0,1002.6,923,33.1,22.3,34.4,33.1,22.7,21.4,54,47,53,236,2.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1848,2020-11-05,00:00,0.0,1006.0,1006.0,1005.2,-9999,26.2,23.0,27.6,26.2,23.6,22.9,83,78,82,236,4.3,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1849,2020-11-05,04:00,0.0,1005.6,1006.6,1005.6,-9999,25.1,23.8,25.3,25.1,24.1,23.8,93,92,93,236,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1850,2020-11-05,08:00,0.0,1003.9,1004.0,1003.8,-9999,24.2,23.5,24.3,24.1,23.6,23.4,96,96,96,236,1.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1851,2020-11-05,12:00,0.0,1006.0,1006.1,1005.7,1541,28.0,22.9,28.0,26.2,24.1,22.7,87,74,74,236,8.4,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1852,2020-11-05,16:00,0.0,1003.8,1005.0,1003.8,1757,30.0,24.0,31.5,28.1,24.9,22.4,82,59,70,236,7.6,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1853,2020-11-05,20:00,0.0,1001.3,1001.3,1000.7,663,31.6,25.5,32.1,31.5,25.8,21.9,71,57,70,236,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1854,2020-11-06,00:00,0.4,1006.0,1006.0,1005.1,-9999,24.8,24.1,24.8,24.6,24.1,23.8,96,95,96,236,2.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1855,2020-11-06,04:00,0.0,1005.5,1005.9,1005.5,-9999,23.9,23.3,23.9,23.8,23.3,23.1,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1856,2020-11-06,08:00,0.0,1005.5,1005.5,1005.3,-9999,23.7,23.1,23.7,23.7,23.1,23.1,97,96,97,236,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1857,2020-11-06,12:00,0.0,1007.4,1007.4,1007.1,823,25.5,24.1,25.5,24.4,24.4,23.6,96,91,91,236,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1858,2020-11-06,16:00,0.0,1005.1,1005.9,1005.1,2394,30.6,23.1,30.9,29.7,23.6,21.9,67,59,65,236,4.9,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1859,2020-11-06,20:00,0.0,1002.6,1002.7,1002.4,892,30.2,22.9,31.3,30.2,23.8,22.8,66,62,65,236,4.2,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1860,2020-11-07,00:00,0.0,1007.1,1007.2,1005.8,-9999,24.8,23.0,25.9,24.8,23.3,22.7,89,85,89,236,5.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1861,2020-11-07,04:00,0.0,1007.0,1007.7,1006.9,-9999,24.0,23.4,24.1,24.0,23.4,23.3,96,96,96,236,1.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1862,2020-11-07,08:00,11.0,1006.9,1006.9,1006.0,-9999,23.7,23.2,24.0,23.7,23.5,23.2,97,97,97,236,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
