,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
1379,2020-08-18,20:00,0.0,1004.6,1004.6,1004.3,1706,33.7,23.1,34.6,33.6,24.0,22.6,56,52,54,35,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1380,2020-08-19,00:00,0.0,1005.4,1005.4,1004.9,0,27.2,23.7,27.7,27.1,23.7,23.0,82,76,81,142,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1381,2020-08-19,04:00,0.0,1006.6,1006.9,1006.6,0,28.4,23.1,29.4,28.4,23.4,22.7,73,68,73,103,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1382,2020-08-19,08:00,0.0,1006.0,1006.0,1005.6,0,27.9,23.5,28.1,27.8,23.7,23.5,78,76,77,67,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1383,2020-08-19,12:00,0.0,1008.5,1008.5,1007.7,1217,30.6,24.2,30.6,29.1,24.5,23.7,76,69,69,49,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1384,2020-08-19,16:00,0.0,1008.3,1008.9,1008.3,3282,33.1,22.2,33.6,32.3,23.6,22.0,57,52,53,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1385,2020-08-19,20:00,0.0,1005.3,1005.5,1005.2,1662,32.5,23.8,33.3,32.4,24.0,22.1,61,53,60,30,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1386,2020-08-20,00:00,0.0,1007.2,1007.2,1006.6,0,28.5,24.4,30.0,28.5,24.4,24.1,78,71,78,91,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1387,2020-08-20,04:00,0.0,1008.1,1008.3,1008.0,0,27.6,23.8,28.4,26.2,24.6,23.6,90,76,80,105,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1388,2020-08-20,08:00,0.0,1006.7,1006.8,1006.4,0,27.7,24.2,27.7,26.9,24.3,23.7,84,81,81,65,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1389,2020-08-20,12:00,0.0,1009.1,1009.1,1008.4,1190,30.3,23.0,30.4,28.7,24.6,22.8,76,64,65,80,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1390,2020-08-20,16:00,0.0,1008.5,1009.4,1008.5,3330,33.7,23.0,34.7,33.4,23.5,22.5,54,50,54,31,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1391,2020-08-20,20:00,0.0,1005.6,1006.0,1005.6,1698,33.2,24.3,34.4,33.1,24.9,24.1,61,56,60,27,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1392,2020-08-21,00:00,0.0,1007.2,1007.2,1006.6,0,30.1,24.7,30.6,30.0,24.9,23.9,74,68,73,31,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1393,2020-08-21,04:00,0.0,1007.9,1008.2,1007.9,0,27.9,22.5,28.3,27.8,22.6,22.3,73,71,73,107,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1394,2020-08-21,08:00,0.0,1006.8,1006.8,1006.6,0,27.8,23.0,27.9,27.0,23.0,21.8,75,72,75,62,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1395,2020-08-21,12:00,0.0,1008.5,1008.6,1008.1,1145,30.7,23.5,30.7,28.7,24.6,23.2,78,65,66,82,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1396,2020-08-21,16:00,0.0,1007.8,1008.5,1007.8,3354,34.9,21.7,35.2,34.0,22.1,20.6,49,44,46,40,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1397,2020-08-21,20:00,0.0,1005.3,1005.5,1005.3,1704,34.0,21.1,34.7,34.0,21.5,19.9,48,42,47,26,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1398,2020-08-22,00:00,0.0,1007.0,1007.0,1006.3,0,28.0,23.8,28.8,27.1,23.8,22.9,80,71,78,319,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1399,2020-08-22,04:00,0.0,1007.8,1008.2,1007.8,0,27.8,20.2,28.6,27.6,23.9,20.1,80,62,64,109,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1400,2020-08-22,08:00,0.0,1007.4,1007.6,1007.4,0,23.8,21.8,23.8,22.5,21.9,20.8,92,88,89,47,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1401,2020-08-22,12:00,0.0,1009.9,1009.9,1009.4,956,28.1,23.6,28.1,26.9,24.9,23.6,87,77,77,234,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1402,2020-08-22,16:00,0.0,1009.3,1010.4,1009.3,2635,31.0,22.8,31.7,28.6,24.3,22.5,73,59,62,263,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1403,2020-08-22,20:00,0.0,1006.9,1007.0,1006.8,1589,30.7,22.0,32.2,30.7,23.1,22.0,61,57,60,269,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1404,2020-08-23,00:00,0.0,1009.1,1009.1,1008.3,0,27.5,23.3,27.7,27.5,23.6,23.3,79,77,78,247,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1405,2020-08-23,04:00,0.0,1009.7,1010.1,1009.7,0,25.8,22.5,26.3,25.7,23.2,22.5,84,82,82,242,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1406,2020-08-23,08:00,0.0,1009.6,1009.6,1008.9,0,24.8,22.1,25.0,24.7,22.3,22.1,86,84,85,246,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1407,2020-08-23,12:00,0.0,1012.6,1012.6,1011.3,205,25.6,20.8,25.7,25.3,22.1,20.8,81,75,75,233,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1408,2020-08-23,16:00,0.0,1010.8,1011.6,1010.8,2669,29.8,20.0,29.9,28.3,21.1,19.3,65,55,56,258,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1409,2020-08-23,20:00,0.0,1008.3,1008.9,1008.3,596,27.5,21.7,28.1,27.4,21.8,21.3,71,68,71,306,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1410,2020-08-24,00:00,0.0,1009.5,1009.5,1008.6,0,26.3,22.1,26.6,26.3,22.6,22.0,79,77,78,314,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1411,2020-08-24,04:00,0.0,1010.5,1010.7,1010.5,0,26.3,22.3,26.4,26.2,22.4,22.1,79,78,79,340,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1412,2020-08-24,08:00,0.0,1009.0,1009.1,1008.7,0,25.2,22.5,25.3,25.0,22.6,22.1,86,84,85,331,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1413,2020-08-24,12:00,0.0,1011.6,1011.6,1010.6,871,26.5,22.3,26.6,25.5,22.9,22.0,83,77,78,349,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1414,2020-08-24,16:00,0.0,1010.5,1011.6,1010.5,2232,29.2,21.1,30.2,29.0,22.1,20.9,64,58,62,345,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1415,2020-08-24,20:00,1.2,1009.0,1009.0,1008.6,79,26.0,24.1,28.2,26.0,24.1,21.9,89,68,89,111,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1416,2020-08-25,00:00,0.0,1009.6,1009.6,1008.6,0,24.5,22.9,24.5,24.2,23.4,22.9,94,91,91,68,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1417,2020-08-25,04:00,0.0,1009.5,1010.2,1009.5,0,24.2,22.8,24.7,24.2,23.1,22.8,92,90,92,207,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1418,2020-08-25,08:00,0.0,1008.5,1008.6,1008.4,0,24.2,22.7,24.2,23.9,23.2,22.7,95,91,91,103,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1419,2020-08-25,12:00,0.0,1010.4,1010.4,1009.7,552,26.4,24.1,26.4,25.0,24.1,23.2,90,85,87,117,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1420,2020-08-25,16:00,0.0,1009.0,1009.7,1009.0,3415,31.2,23.1,31.6,30.1,23.6,22.1,65,59,62,13,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1421,2020-08-25,20:00,0.0,1005.9,1006.3,1005.9,1673,31.1,21.7,32.4,31.1,22.4,21.1,57,52,57,14,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1422,2020-08-26,00:00,0.0,1007.6,1007.6,1007.1,0,28.7,22.4,28.9,28.4,22.7,22.0,71,67,69,50,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1423,2020-08-26,04:00,0.0,1008.2,1008.7,1008.2,0,25.4,24.0,25.8,25.3,24.2,23.9,93,90,92,96,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1424,2020-08-26,08:00,0.0,1007.4,1007.4,1007.0,0,26.7,24.0,26.8,26.6,24.4,24.0,87,85,85,54,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1425,2020-08-26,12:00,0.0,1009.6,1009.6,1009.0,1260,29.3,23.6,29.3,28.1,23.7,23.0,76,70,71,51,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1426,2020-08-26,16:00,0.0,1008.5,1009.4,1008.5,3454,33.6,21.7,34.4,32.7,22.7,19.6,54,45,50,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1427,2020-08-26,20:00,0.0,1005.6,1005.7,1005.6,1724,33.7,21.1,34.5,33.4,21.9,20.8,50,46,48,5,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1428,2020-08-27,00:00,0.0,1007.3,1007.4,1006.8,0,28.0,23.7,28.9,27.9,23.8,23.5,78,74,78,350,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1429,2020-08-27,04:00,0.0,1008.6,1009.2,1008.6,0,26.0,24.6,26.1,25.7,24.8,24.3,93,90,92,89,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1430,2020-08-27,08:00,0.0,1007.6,1007.6,1007.3,0,25.4,24.5,25.8,25.4,25.0,24.5,96,95,95,201,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1431,2020-08-27,12:00,0.0,1010.3,1010.3,1010.0,1246,29.2,23.5,29.3,27.7,24.0,23.2,78,71,71,338,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1432,2020-08-27,16:00,0.0,1009.3,1010.0,1009.3,3389,33.6,23.7,34.1,32.2,24.4,22.7,60,52,57,325,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1433,2020-08-27,20:00,0.0,1005.1,1006.0,1005.0,1542,33.1,22.1,35.0,32.9,23.0,21.1,53,48,52,334,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1434,2020-08-28,00:00,0.0,1007.9,1008.1,1007.1,0,29.0,23.4,29.0,28.3,23.4,22.6,74,70,72,58,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1435,2020-08-28,04:00,0.0,1008.8,1009.0,1008.5,0,26.7,23.8,27.0,26.5,24.1,23.8,86,83,84,172,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1436,2020-08-28,08:00,0.0,1007.8,1007.9,1007.2,0,27.2,25.3,27.4,26.8,25.3,24.2,90,86,89,315,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1437,2020-08-28,12:00,7.6,1011.2,1011.6,1011.0,102,23.0,22.8,23.0,22.2,22.8,21.6,99,96,99,346,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1438,2020-08-28,16:00,0.0,1008.8,1009.9,1008.8,3335,29.7,24.0,29.9,28.5,25.0,23.4,79,69,72,339,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1439,2020-08-28,20:00,0.0,1005.4,1006.0,1005.4,596,28.9,23.5,31.1,28.8,23.9,22.2,73,60,73,221,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1440,2020-08-29,00:00,0.0,1007.7,1007.7,1006.9,0,26.5,24.2,27.8,26.4,24.2,23.7,88,80,87,157,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1441,2020-08-29,04:00,0.0,1007.9,1008.0,1007.8,0,24.8,24.1,25.1,24.8,24.3,24.0,96,95,96,207,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1442,2020-08-29,08:00,0.0,1006.9,1007.1,1006.9,0,23.9,23.1,24.4,23.8,23.5,22.9,95,94,95,97,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1443,2020-08-29,12:00,0.0,1008.6,1008.6,1008.0,1260,28.5,24.7,29.0,26.5,25.1,24.2,91,77,80,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1444,2020-08-29,16:00,0.0,1007.8,1008.9,1007.8,3455,31.6,23.1,32.1,30.4,24.2,22.8,67,60,61,18,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1445,2020-08-29,20:00,0.0,1003.8,1004.5,1003.7,1819,32.2,21.3,33.0,31.6,22.8,20.9,57,50,53,9,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1446,2020-08-30,00:00,0.0,1006.2,1006.2,1005.1,0,29.2,23.7,29.6,28.9,24.1,23.4,74,69,72,92,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1447,2020-08-30,04:00,0.0,1006.9,1007.6,1006.9,0,28.1,24.2,28.5,27.8,24.6,23.3,81,75,79,66,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1448,2020-08-30,08:00,0.0,1006.5,1006.5,1006.0,0,26.2,24.5,27.1,26.2,24.6,24.1,91,84,91,181,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1449,2020-08-30,12:00,0.0,1009.1,1009.1,1008.3,442,28.4,25.1,28.5,27.6,25.8,24.9,88,82,82,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1450,2020-08-30,16:00,0.0,1008.3,1009.5,1008.3,3417,31.2,23.5,32.8,30.5,25.2,23.2,69,61,64,17,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1451,2020-08-30,20:00,0.0,1005.3,1005.5,1005.3,1676,32.0,24.1,32.5,30.8,25.0,23.6,69,60,63,31,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1452,2020-08-31,00:00,0.0,1007.8,1007.8,1006.7,0,29.3,24.1,29.5,29.3,24.4,24.0,75,73,74,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1453,2020-08-31,04:00,0.0,1008.9,1009.1,1008.9,0,28.0,23.8,28.6,28.0,23.8,22.8,78,72,78,20,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1454,2020-08-31,08:00,0.0,1008.2,1008.2,1007.6,0,25.1,23.3,25.6,25.1,24.0,23.3,92,88,90,299,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1455,2020-08-31,12:00,0.0,1010.7,1010.7,1010.2,1011,28.5,24.7,28.5,26.6,24.8,23.8,88,78,80,312,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1456,2020-08-31,16:00,0.0,1010.0,1011.0,1010.0,3476,31.9,23.3,32.1,30.6,24.1,22.8,67,60,60,349,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1457,2020-08-31,20:00,0.0,1007.1,1007.8,1007.1,444,25.5,21.7,28.0,25.5,22.3,21.5,80,69,80,164,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1458,2020-09-01,00:00,0.0,1009.0,1009.2,1008.4,0,24.5,22.0,25.2,24.4,22.7,21.9,90,82,86,182,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1459,2020-09-01,04:00,0.0,1010.3,1010.7,1010.1,0,26.0,22.4,26.1,24.3,22.7,22.0,89,81,81,35,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1460,2020-09-01,08:00,0.4,1009.6,1009.7,1009.2,0,25.1,22.9,25.2,25.0,23.1,22.5,89,85,88,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1461,2020-09-01,12:00,0.0,1011.7,1011.7,1010.6,416,26.5,23.2,26.5,25.6,23.6,23.1,89,82,82,24,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1462,2020-09-01,16:00,0.0,1010.7,1011.6,1010.7,1527,29.3,22.9,29.3,28.2,23.6,22.2,74,69,69,324,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1463,2020-09-01,20:00,0.0,1006.4,1007.7,1006.4,1627,31.4,24.0,31.7,30.8,24.1,22.5,66,61,65,270,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1464,2020-09-02,00:00,0.0,1008.0,1008.2,1007.8,0,27.3,21.7,28.4,27.3,21.7,20.2,72,62,71,124,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1465,2020-09-02,04:00,0.0,1009.5,1009.6,1009.4,0,25.6,22.6,26.2,25.3,22.6,22.1,84,79,83,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1466,2020-09-02,08:00,0.0,1007.4,1007.6,1007.4,0,24.2,23.1,24.3,23.9,23.3,22.9,94,93,93,168,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1467,2020-09-02,12:00,0.0,1008.8,1008.8,1008.4,1235,29.3,24.5,29.3,27.6,24.8,24.1,83,76,76,72,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1468,2020-09-02,16:00,0.0,1007.5,1008.5,1007.5,3402,33.3,22.2,33.6,32.2,23.2,21.5,57,51,52,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1469,2020-09-02,20:00,0.0,1004.6,1004.7,1004.5,1623,32.7,23.7,33.6,32.1,24.3,23.3,63,57,59,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1470,2020-09-03,00:00,0.0,1005.9,1005.9,1005.3,0,29.8,22.2,30.3,29.4,24.7,22.2,77,63,64,96,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1471,2020-09-03,04:00,0.0,1007.2,1007.5,1007.2,0,27.8,22.3,28.3,27.7,22.4,22.2,73,70,72,99,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1472,2020-09-03,08:00,0.0,1006.3,1006.3,1005.9,0,27.1,22.0,27.4,27.1,22.0,21.8,74,72,74,94,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1473,2020-09-03,12:00,0.0,1008.9,1009.0,1008.2,1243,30.5,23.8,30.6,28.5,24.2,23.6,75,68,68,59,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1474,2020-09-03,16:00,0.0,1008.5,1009.2,1008.5,3447,33.3,23.2,34.1,32.7,23.8,22.0,58,52,56,27,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1475,2020-09-03,20:00,0.0,1004.8,1005.5,1004.8,1805,33.4,23.3,33.8,32.8,23.7,22.5,58,53,56,38,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1476,2020-09-04,00:00,0.0,1006.8,1006.8,1006.4,0,28.6,24.4,28.6,27.6,24.9,23.9,84,77,78,101,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1477,2020-09-04,04:00,0.0,1008.2,1008.5,1008.2,0,27.1,22.4,27.6,27.1,23.0,22.2,77,72,75,115,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1478,2020-09-04,08:00,0.0,1007.5,1007.5,1007.2,0,26.1,23.4,26.2,25.9,23.4,23.0,85,83,85,98,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1479,2020-09-04,12:00,0.0,1010.6,1010.6,1009.8,1285,30.3,23.9,30.5,28.7,24.8,23.9,78,69,69,61,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1480,2020-09-04,16:00,0.0,1010.0,1010.9,1010.0,3467,34.4,21.4,34.9,33.6,22.7,20.9,51,45,47,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1481,2020-09-04,20:00,0.0,1006.4,1006.8,1006.4,1730,33.1,23.1,34.6,33.0,23.6,22.4,56,50,56,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1482,2020-09-05,00:00,0.0,1007.8,1007.8,1007.3,0,27.8,21.5,29.8,27.8,21.5,20.6,68,58,68,131,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1483,2020-09-05,04:00,0.0,1008.2,1008.6,1008.2,0,27.3,23.0,27.8,27.0,23.0,22.0,78,71,78,98,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1484,2020-09-05,08:00,0.0,1007.5,1007.6,1007.4,0,24.9,23.3,25.6,24.8,23.9,22.8,91,88,91,114,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1485,2020-09-05,12:00,0.0,1009.5,1009.5,1009.2,1307,29.9,23.7,30.0,28.0,24.1,23.5,77,69,69,70,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1486,2020-09-05,16:00,0.0,1008.8,1009.6,1008.8,3472,34.6,21.9,35.1,33.3,22.7,20.5,53,43,48,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1487,2020-09-05,20:00,0.0,1006.3,1006.5,1006.2,1667,33.0,23.5,34.4,33.0,23.7,22.6,57,51,57,12,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1488,2020-09-06,00:00,0.0,1007.5,1007.5,1007.0,0,28.3,25.0,29.7,28.3,25.0,23.8,82,71,82,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1489,2020-09-06,04:00,0.0,1007.9,1008.2,1007.9,0,28.1,22.8,28.5,28.1,23.4,22.7,75,72,73,79,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1490,2020-09-06,08:00,0.0,1006.8,1006.8,1006.7,0,26.6,23.7,26.9,26.5,24.4,23.6,88,83,84,97,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1491,2020-09-06,12:00,0.0,1008.7,1008.7,1008.2,1310,30.3,24.7,30.7,29.2,25.1,23.7,74,71,72,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1492,2020-09-06,16:00,0.0,1007.5,1008.1,1007.5,3432,34.3,22.4,35.0,33.5,23.2,21.7,53,48,50,20,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1493,2020-09-06,20:00,0.0,1004.2,1005.1,1004.1,672,29.5,22.1,29.5,25.5,23.7,21.8,85,65,65,246,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1494,2020-09-07,00:00,0.0,1006.0,1006.0,1004.9,0,27.8,22.2,28.6,27.8,22.2,20.5,72,62,72,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1495,2020-09-07,04:00,0.0,1006.3,1006.8,1006.2,0,25.2,23.6,25.9,25.2,24.0,23.5,90,88,90,71,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1496,2020-09-07,08:00,0.0,1005.5,1005.5,1005.3,0,25.6,23.7,25.6,24.9,24.2,23.6,95,89,89,148,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1497,2020-09-07,12:00,0.0,1007.4,1007.4,1006.7,980,29.2,23.8,29.3,26.3,24.4,23.4,88,71,73,104,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1498,2020-09-07,16:00,0.0,1006.2,1007.4,1006.2,3130,33.6,23.9,33.6,32.5,24.3,23.2,62,56,57,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1499,2020-09-07,20:00,0.0,1002.3,1002.9,1002.3,816,32.5,22.8,33.2,32.4,23.0,22.3,57,53,57,76,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1500,2020-09-08,00:00,0.0,1004.5,1004.5,1003.7,0,29.0,25.5,29.0,27.9,25.8,25.4,88,81,81,98,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1501,2020-09-08,04:00,0.0,1005.3,1005.4,1005.2,0,27.8,22.8,27.8,26.4,23.4,22.7,82,74,74,80,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1502,2020-09-08,08:00,0.0,1004.9,1004.9,1004.6,0,25.6,23.5,25.9,24.5,24.0,23.2,94,88,88,97,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1503,2020-09-08,12:00,0.0,1007.8,1007.8,1007.1,1064,29.2,25.3,29.2,28.0,26.0,25.1,88,79,80,8,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1504,2020-09-08,16:00,0.0,1006.7,1007.9,1006.7,3282,33.2,23.6,33.4,32.1,24.3,22.9,61,56,57,21,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1505,2020-09-08,20:00,0.0,1003.7,1003.7,1003.4,1001,33.0,24.8,34.0,32.6,24.8,23.4,62,55,62,346,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1506,2020-09-09,00:00,0.0,1005.8,1005.8,1004.7,0,25.0,22.0,25.4,25.0,22.0,21.4,83,78,83,216,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1507,2020-09-09,04:00,0.0,1007.3,1008.2,1007.3,0,24.7,23.6,25.4,24.7,23.9,23.5,93,90,93,199,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1508,2020-09-09,08:00,0.0,1006.6,1006.6,1006.2,0,27.3,23.3,27.3,24.4,26.1,23.1,97,78,79,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
