,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
1400,2020-08-22,08:00,0.0,994.0,994.0,993.7,-9999,23.7,21.1,24.2,23.7,21.2,20.8,85,82,85,315,4.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1401,2020-08-22,12:00,0.0,996.2,996.2,995.4,1523,27.8,22.6,28.4,25.9,23.2,22.3,82,71,74,340,7.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1402,2020-08-22,16:00,0.0,994.2,995.3,994.2,3322,34.1,22.0,34.2,32.2,22.2,20.6,54,48,49,9,5.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1403,2020-08-22,20:00,0.0,992.8,992.8,991.5,401,27.0,18.3,32.8,27.0,22.1,17.2,59,47,59,40,8.6,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1404,2020-08-23,00:00,0.0,995.1,995.1,994.2,4,25.7,18.5,27.4,25.7,20.5,18.4,70,61,65,6,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1405,2020-08-23,04:00,0.0,995.5,996.0,995.5,-9999,25.0,22.3,25.5,24.7,22.3,21.3,85,78,85,133,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1406,2020-08-23,08:00,0.0,994.7,994.8,994.6,-9999,22.8,22.3,23.0,22.8,22.5,21.6,98,92,97,330,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1407,2020-08-23,12:00,0.0,996.6,996.6,995.9,1535,27.5,22.8,27.7,25.7,23.6,22.8,87,76,76,319,5.4,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1408,2020-08-23,16:00,0.0,994.9,995.7,994.9,3334,33.1,21.1,33.4,30.6,23.4,20.4,60,49,49,70,3.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1409,2020-08-23,20:00,0.0,992.6,992.8,992.1,407,29.5,20.6,31.5,29.4,22.1,20.1,61,55,59,102,6.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1410,2020-08-24,00:00,0.0,995.4,995.4,994.4,-9999,26.0,22.5,27.3,26.0,22.5,21.8,81,73,81,36,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1411,2020-08-24,04:00,1.2,996.4,996.6,996.2,-9999,23.9,23.9,24.9,23.9,24.1,22.8,100,88,100,350,5.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1412,2020-08-24,08:00,0.2,995.1,995.3,995.0,-9999,23.2,23.2,23.3,23.2,23.3,23.2,100,100,100,305,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1413,2020-08-24,12:00,0.0,997.6,997.6,997.0,400,25.1,25.1,25.1,24.0,25.1,24.1,100,100,100,339,3.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1414,2020-08-24,16:00,0.0,996.0,996.7,996.0,811,27.3,22.4,29.4,27.3,23.5,21.9,75,66,75,28,4.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1415,2020-08-24,20:00,0.0,993.1,993.1,992.8,253,29.9,21.8,30.4,29.5,23.0,21.1,67,59,62,36,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1416,2020-08-25,00:00,0.0,995.4,995.4,994.5,-9999,25.4,23.5,26.3,25.4,23.5,22.7,89,81,89,258,4.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1417,2020-08-25,04:00,0.0,995.6,996.5,995.6,-9999,22.3,22.3,22.7,22.3,22.7,22.3,100,100,100,275,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1418,2020-08-25,08:00,0.0,994.6,994.7,994.4,-9999,22.3,22.3,22.4,22.3,22.4,22.3,100,100,100,291,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1419,2020-08-25,12:00,0.0,996.8,996.8,996.3,1107,26.6,24.0,26.8,23.6,-9999.0,-9999.0,-9999,-9999,86,324,1.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1420,2020-08-25,16:00,0.0,994.9,995.9,994.9,2980,31.6,23.2,31.8,29.3,24.0,20.7,69,57,61,316,4.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1421,2020-08-25,20:00,0.0,993.5,993.5,992.7,402,26.9,17.9,31.3,26.8,22.8,17.7,63,55,58,67,8.1,4.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1422,2020-08-26,00:00,0.0,994.5,994.5,994.0,-9999,26.0,18.1,26.4,25.8,18.6,18.0,64,61,62,338,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1423,2020-08-26,04:00,0.0,994.3,994.7,994.3,-9999,23.8,20.1,25.6,23.8,20.1,18.2,80,64,80,313,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1424,2020-08-26,08:00,0.0,993.7,993.7,993.5,-9999,23.8,21.6,23.9,23.7,21.6,20.3,87,81,87,312,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1425,2020-08-26,12:00,0.0,995.8,995.8,995.2,1432,27.6,22.7,27.9,26.0,23.2,22.0,84,73,74,351,5.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1426,2020-08-26,16:00,0.0,993.8,994.9,993.8,3316,31.4,22.1,33.2,31.4,24.0,21.4,60,52,58,166,3.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1427,2020-08-26,20:00,0.0,992.0,992.0,991.9,192,31.6,21.3,33.0,31.6,22.0,19.9,56,47,54,261,3.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1428,2020-08-27,00:00,0.0,994.0,994.0,993.3,-9999,29.1,18.9,29.6,29.1,19.4,17.8,55,49,54,347,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1429,2020-08-27,04:00,0.0,994.1,994.4,994.0,-9999,27.5,20.1,27.5,27.3,20.1,19.4,64,62,64,300,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1430,2020-08-27,08:00,0.0,994.9,995.0,994.5,-9999,24.9,22.4,25.3,24.9,22.4,22.3,86,84,86,27,4.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1431,2020-08-27,12:00,0.0,997.0,997.0,996.3,1165,28.1,22.9,28.2,25.9,23.3,21.8,81,72,74,19,4.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1432,2020-08-27,16:00,0.0,994.6,995.6,994.6,2643,33.0,22.1,33.3,30.8,23.4,20.6,61,49,53,88,3.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1433,2020-08-27,20:00,0.0,991.9,992.2,991.7,420,32.7,22.4,32.8,31.5,22.8,20.6,58,50,55,77,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1434,2020-08-28,00:00,0.0,994.9,994.9,994.0,-9999,27.1,22.5,28.5,27.1,22.5,20.8,76,63,76,43,3.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1435,2020-08-28,04:00,0.0,994.7,995.4,994.7,-9999,24.8,22.4,25.3,24.8,22.9,22.4,88,86,86,333,3.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1436,2020-08-28,08:00,0.0,994.2,994.3,993.8,-9999,23.6,23.4,23.9,23.6,23.5,22.5,99,92,99,312,4.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1437,2020-08-28,12:00,0.0,997.3,997.3,996.0,953,26.5,23.2,27.7,26.3,23.9,23.0,84,77,82,3,4.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1438,2020-08-28,16:00,0.0,994.9,996.2,994.9,3466,32.2,23.7,32.2,30.7,23.7,21.4,63,56,61,9,5.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1439,2020-08-28,20:00,0.0,992.4,992.5,992.1,352,31.2,21.9,32.0,31.0,21.9,20.7,58,53,58,88,4.8,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1440,2020-08-29,00:00,0.0,994.3,994.3,993.7,-9999,27.0,22.1,27.5,26.9,22.5,22.0,76,73,75,260,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1441,2020-08-29,04:00,0.0,993.9,994.4,993.9,-9999,25.5,22.4,25.9,25.3,22.6,22.2,84,80,83,298,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1442,2020-08-29,08:00,0.0,993.7,993.8,993.3,-9999,23.8,23.8,24.1,23.8,23.9,23.2,100,95,100,339,3.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1443,2020-08-29,12:00,0.0,995.6,995.6,995.3,1236,26.3,22.2,26.9,25.2,23.2,22.1,87,77,78,52,6.5,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1444,2020-08-29,16:00,0.0,993.9,994.9,993.9,2908,32.3,22.3,32.3,28.5,23.3,21.7,70,56,56,28,3.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1445,2020-08-29,20:00,0.0,992.1,992.3,992.0,236,29.6,21.0,30.4,29.6,21.3,20.2,60,56,60,78,7.2,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1446,2020-08-30,00:00,0.0,993.0,993.0,992.6,-9999,26.9,20.7,27.5,26.9,21.3,20.6,70,66,69,56,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1447,2020-08-30,04:00,0.0,993.3,993.9,993.3,-9999,25.4,20.5,26.0,25.4,20.7,20.4,74,72,74,343,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1448,2020-08-30,08:00,0.0,993.2,993.2,992.8,-9999,23.1,21.3,23.4,23.0,21.6,21.3,91,89,90,323,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1449,2020-08-30,12:00,0.0,995.3,995.3,994.8,1359,26.9,22.4,27.0,25.4,23.0,22.2,83,76,76,42,6.7,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1450,2020-08-30,16:00,0.0,993.7,994.7,993.7,2917,32.8,19.5,33.9,31.0,21.8,19.5,55,45,46,39,6.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1451,2020-08-30,20:00,0.0,991.9,992.1,991.8,270,32.7,18.6,33.9,32.7,19.1,17.8,44,39,43,99,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1452,2020-08-31,00:00,0.0,994.0,994.0,993.4,-9999,28.8,19.9,30.5,28.8,20.8,19.3,61,51,59,328,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1453,2020-08-31,04:00,0.0,994.0,994.8,994.0,-9999,26.2,21.1,26.9,26.1,21.4,21.0,75,72,73,313,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1454,2020-08-31,08:00,0.0,994.2,994.2,994.0,-9999,24.1,22.1,24.5,24.1,22.1,21.8,89,85,89,333,4.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1455,2020-08-31,12:00,0.0,997.2,997.2,996.2,1281,26.9,22.2,27.0,25.3,23.1,21.8,83,74,76,62,5.7,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1456,2020-08-31,16:00,0.0,995.7,996.8,995.7,3389,31.9,20.4,32.4,30.3,21.7,19.9,57,49,51,79,6.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1457,2020-08-31,20:00,0.0,993.0,993.3,993.0,236,31.9,19.3,32.8,31.9,20.0,18.4,48,43,47,111,4.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1458,2020-09-01,00:00,-9999.0,995.2,995.2,994.5,-9999,29.4,20.0,29.7,29.2,20.1,19.8,57,56,57,4,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1459,2020-09-01,04:00,-9999.0,995.5,996.0,995.5,-9999,25.7,21.2,26.1,25.4,21.7,21.1,77,76,76,309,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1460,2020-09-01,08:00,-9999.0,995.6,995.6,995.3,-9999,24.0,22.3,24.3,24.0,22.4,22.2,90,89,90,351,4.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1461,2020-09-01,12:00,-9999.0,998.5,998.5,997.5,222,24.5,22.0,24.9,24.5,22.8,22.0,88,86,86,48,6.7,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1462,2020-09-01,16:00,-9999.0,996.2,997.3,996.2,3035,30.4,20.1,31.3,28.7,22.1,19.9,66,53,54,148,4.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1463,2020-09-01,20:00,-9999.0,993.6,993.9,993.6,188,31.5,19.1,32.3,30.6,20.0,18.0,53,43,48,52,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1464,2020-09-02,00:00,-9999.0,995.4,995.4,994.6,-9999,28.3,19.2,28.8,28.3,19.7,19.0,59,56,58,300,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1465,2020-09-02,04:00,-9999.0,995.1,995.9,995.1,-9999,27.2,18.6,27.6,27.0,19.0,18.6,61,59,59,257,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1466,2020-09-02,08:00,-9999.0,994.4,994.4,994.1,-9999,23.6,22.1,23.9,23.5,22.1,22.0,91,90,91,307,3.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1467,2020-09-02,12:00,-9999.0,996.6,996.6,996.0,846,26.2,22.6,26.3,24.9,22.8,22.1,87,80,80,355,4.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1468,2020-09-02,16:00,-9999.0,994.8,995.8,994.8,2990,32.6,19.5,33.1,30.4,21.5,19.2,56,45,46,83,7.3,3.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1469,2020-09-02,20:00,-9999.0,992.4,992.4,992.3,256,31.4,17.6,32.4,31.2,18.0,17.1,45,42,44,72,7.0,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1470,2020-09-03,00:00,-9999.0,993.8,993.8,993.3,-9999,27.1,19.3,27.5,27.1,19.7,19.3,63,61,63,345,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1471,2020-09-03,04:00,-9999.0,993.6,994.3,993.6,-9999,25.6,19.6,26.2,25.6,19.6,19.3,69,66,69,345,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1472,2020-09-03,08:00,-9999.0,993.5,993.5,993.2,-9999,23.8,23.6,23.8,23.4,23.6,21.5,99,88,99,345,5.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1473,2020-09-03,12:00,-9999.0,995.4,995.4,994.9,1563,26.9,22.4,27.9,25.1,23.4,22.0,86,73,76,39,5.1,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1474,2020-09-03,16:00,-9999.0,994.3,995.3,994.3,2393,30.9,19.5,31.7,29.7,21.7,19.5,60,50,51,76,8.4,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1475,2020-09-03,20:00,-9999.0,992.3,992.3,992.2,184,32.2,16.7,32.8,31.9,17.7,16.1,42,38,39,74,3.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1476,2020-09-04,00:00,-9999.0,994.6,994.6,994.0,-9999,27.0,18.0,28.0,27.0,18.3,17.9,58,55,58,318,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1477,2020-09-04,04:00,-9999.0,994.9,995.4,994.9,-9999,26.9,17.8,26.9,26.1,18.9,17.8,65,58,58,272,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1478,2020-09-04,08:00,-9999.0,994.9,995.0,994.8,-9999,23.7,23.4,24.2,23.6,23.4,22.4,98,90,98,334,3.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1479,2020-09-04,12:00,-9999.0,997.9,997.9,997.3,1034,27.3,23.0,27.3,25.5,23.2,22.2,85,77,78,13,5.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1480,2020-09-04,16:00,-9999.0,996.1,997.0,996.1,2893,32.3,21.8,33.5,31.2,22.3,20.1,57,47,54,89,6.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1481,2020-09-04,20:00,-9999.0,993.8,993.8,993.4,363,31.7,19.6,33.8,31.7,19.9,17.6,50,39,49,147,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1482,2020-09-05,00:00,-9999.0,995.8,996.0,995.3,-9999,25.6,21.0,26.5,25.4,21.8,20.3,78,73,76,278,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1483,2020-09-05,04:00,-9999.0,995.8,996.6,995.8,-9999,25.7,20.7,26.2,25.7,20.8,20.3,74,70,74,323,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1484,2020-09-05,08:00,-9999.0,995.2,995.3,995.0,-9999,22.7,22.5,23.4,22.7,22.7,21.7,99,91,98,329,4.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1485,2020-09-05,12:00,-9999.0,996.6,996.6,996.3,1638,27.7,22.4,27.9,26.0,22.9,21.5,80,71,73,2,0.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1486,2020-09-05,16:00,-9999.0,994.4,995.4,994.4,3502,34.5,20.5,34.7,32.2,21.5,19.5,51,42,44,29,3.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1487,2020-09-05,20:00,-9999.0,992.2,992.3,992.2,255,34.4,14.4,35.6,34.1,16.6,13.5,34,27,30,110,3.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1488,2020-09-06,00:00,-9999.0,994.6,994.6,994.0,-9999,30.1,23.7,30.6,30.0,23.8,21.3,69,58,69,87,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1489,2020-09-06,04:00,-9999.0,994.5,994.9,994.5,-9999,27.4,19.6,27.8,27.2,21.2,19.6,67,62,63,349,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1490,2020-09-06,08:00,-9999.0,993.5,993.5,993.2,-9999,24.8,23.2,25.3,24.8,23.2,23.0,91,87,91,323,4.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1491,2020-09-06,12:00,-9999.0,995.8,995.8,995.2,1635,28.6,21.7,29.5,27.0,23.0,21.6,78,64,66,32,5.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1492,2020-09-06,16:00,-9999.0,994.3,994.9,994.3,2306,32.0,21.2,32.8,30.4,22.1,20.0,57,50,53,74,7.6,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1493,2020-09-06,20:00,-9999.0,991.5,991.6,991.4,250,31.5,19.2,32.4,31.5,19.8,18.4,48,45,48,67,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1494,2020-09-07,00:00,-9999.0,993.2,993.2,992.5,-9999,27.5,20.3,28.0,27.5,20.5,20.3,65,63,65,276,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1495,2020-09-07,04:00,-9999.0,993.0,993.9,993.0,-9999,26.6,19.8,27.2,26.6,19.8,19.7,66,64,66,342,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1496,2020-09-07,08:00,-9999.0,992.9,992.9,992.6,-9999,24.2,22.7,24.3,24.1,22.8,22.4,91,90,91,312,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1497,2020-09-07,12:00,-9999.0,994.4,994.5,994.2,1323,28.2,23.0,28.2,25.6,23.5,22.5,85,72,74,345,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1498,2020-09-07,16:00,-9999.0,992.2,993.5,992.2,3436,34.8,20.4,34.9,31.0,22.8,18.4,58,41,43,355,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1499,2020-09-07,20:00,-9999.0,990.1,990.2,990.0,494,31.3,19.0,34.0,31.3,19.0,16.3,48,35,48,128,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1500,2020-09-08,00:00,-9999.0,991.7,991.7,991.0,-9999,28.4,18.7,29.1,28.0,18.7,17.3,56,49,56,118,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1501,2020-09-08,04:00,-9999.0,991.6,992.2,991.6,-9999,26.6,18.9,27.1,26.3,19.0,18.8,64,61,63,343,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1502,2020-09-08,08:00,-9999.0,991.6,991.6,991.3,-9999,23.5,21.4,23.9,23.5,21.8,21.4,88,87,88,336,3.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1503,2020-09-08,12:00,-9999.0,994.5,994.5,993.9,1627,28.2,22.4,28.6,26.3,22.9,21.6,79,68,71,30,4.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1504,2020-09-08,16:00,-9999.0,992.4,993.4,992.4,3392,34.5,19.3,34.5,31.8,21.5,19.2,52,41,41,43,4.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1505,2020-09-08,20:00,-9999.0,990.4,990.5,990.3,265,33.5,17.7,34.6,33.3,18.3,15.9,41,33,39,10,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1506,2020-09-09,00:00,-9999.0,993.2,993.2,992.7,-9999,30.6,19.3,30.9,30.4,23.1,19.3,66,51,51,66,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1507,2020-09-09,04:00,-9999.0,993.7,993.9,993.7,-9999,26.6,21.8,27.2,26.6,21.9,21.0,75,69,75,319,3.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1508,2020-09-09,08:00,-9999.0,993.9,994.0,993.7,-9999,24.2,20.9,24.6,24.2,21.8,20.8,84,81,82,336,4.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1509,2020-09-09,12:00,-9999.0,996.4,996.4,995.7,1575,28.3,21.9,28.6,26.3,22.4,21.4,76,67,68,21,7.1,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1510,2020-09-09,16:00,-9999.0,995.0,995.9,995.0,3127,32.6,20.9,34.0,31.6,22.4,20.4,55,48,50,90,3.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1511,2020-09-09,20:00,-9999.0,993.4,993.4,992.9,239,33.6,16.0,34.7,33.5,16.4,15.3,36,32,35,80,7.0,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1512,2020-09-10,00:00,-9999.0,996.0,996.0,995.1,-9999,28.5,20.1,30.0,28.5,20.2,19.7,61,54,60,321,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1513,2020-09-10,04:00,-9999.0,996.3,997.2,996.3,-9999,25.0,21.3,25.9,25.0,21.4,21.1,80,75,80,328,5.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1514,2020-09-10,08:00,-9999.0,996.1,996.1,995.8,-9999,23.6,21.2,23.7,23.6,21.2,21.0,86,85,86,325,3.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1515,2020-09-10,12:00,-9999.0,998.4,998.4,997.8,1407,27.3,22.1,27.5,25.9,23.0,21.4,80,71,73,45,6.7,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1516,2020-09-10,16:00,-9999.0,995.5,996.6,995.5,3292,33.5,21.4,33.8,30.4,21.9,20.2,58,47,49,318,3.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1517,2020-09-10,20:00,-9999.0,993.0,993.2,993.0,294,33.1,18.4,33.8,33.1,20.1,18.3,46,41,42,138,3.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1518,2020-09-11,00:00,-9999.0,993.6,993.7,993.3,-9999,29.4,21.0,30.0,29.4,21.3,20.5,61,57,61,316,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1519,2020-09-11,04:00,-9999.0,993.8,994.4,993.8,-9999,25.7,21.5,26.1,25.7,22.0,21.5,79,78,78,319,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1520,2020-09-11,08:00,-9999.0,993.9,993.9,993.7,-9999,24.6,23.0,25.1,24.5,23.0,22.8,91,87,91,320,3.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1521,2020-09-11,12:00,-9999.0,996.4,996.4,995.9,432,25.4,22.0,25.6,25.2,22.6,21.7,84,80,81,39,7.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1522,2020-09-11,16:00,-9999.0,994.5,995.6,994.5,2489,30.9,21.6,31.5,29.1,22.5,20.8,64,56,58,21,4.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1523,2020-09-11,20:00,-9999.0,992.3,992.6,992.2,342,30.9,21.3,31.3,30.5,21.6,20.9,58,54,57,121,3.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1524,2020-09-12,00:00,-9999.0,993.9,993.9,993.1,-9999,27.1,22.5,27.3,26.5,22.8,22.1,79,74,76,356,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1525,2020-09-12,04:00,-9999.0,994.3,994.3,994.2,-9999,24.3,22.3,24.7,24.3,22.8,22.3,90,88,89,311,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1526,2020-09-12,08:00,-9999.0,993.8,993.8,993.5,-9999,23.0,22.7,23.4,23.0,22.7,22.0,98,92,98,312,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1527,2020-09-12,12:00,-9999.0,995.9,996.0,995.3,1433,27.3,21.9,27.6,26.2,22.9,21.6,80,72,73,40,5.1,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1528,2020-09-12,16:00,-9999.0,994.0,994.9,994.0,3452,33.0,20.8,33.9,32.2,21.3,19.5,50,45,49,71,7.1,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1529,2020-09-12,20:00,-9999.0,991.6,992.0,991.5,285,32.1,19.8,32.9,32.1,20.0,19.0,49,45,48,103,3.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1530,2020-09-13,00:00,-9999.0,993.6,993.6,993.1,-9999,28.5,19.9,29.6,28.4,20.4,19.9,60,56,60,99,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
