,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
1609,2020-09-26,04:00,0.0,1009.0,1009.8,1008.9,-9999,24.7,22.1,25.0,24.6,22.1,22.0,86,84,86,69,3.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1610,2020-09-26,08:00,0.0,1008.3,1008.6,1008.3,-9999,24.0,21.9,24.0,23.5,22.0,21.7,90,88,88,39,2.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1611,2020-09-26,12:00,0.0,1010.2,1010.3,1009.9,1567,28.6,22.6,28.7,27.7,23.0,21.9,73,69,70,48,5.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1612,2020-09-26,16:00,0.0,1008.3,1009.0,1008.3,2703,32.7,23.4,33.0,31.5,23.5,20.7,61,50,58,298,4.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1613,2020-09-26,20:00,0.0,1006.8,1006.9,1006.1,1052,28.0,22.3,29.2,28.0,23.5,21.9,73,65,71,151,6.2,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1614,2020-09-27,00:00,0.0,1008.4,1008.4,1007.5,-9999,26.3,21.6,26.5,25.9,21.9,21.5,79,74,75,206,3.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1615,2020-09-27,04:00,0.0,1008.3,1009.3,1008.3,-9999,25.2,22.2,25.4,25.1,22.3,22.0,84,82,83,76,2.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1616,2020-09-27,08:00,0.0,1007.3,1007.3,1007.1,-9999,24.2,21.9,24.5,24.1,22.0,21.8,87,86,87,79,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1617,2020-09-27,12:00,0.0,1009.4,1009.4,1008.9,1577,29.6,23.5,29.6,28.0,23.5,22.6,74,68,70,106,6.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1618,2020-09-27,16:00,0.0,1007.5,1008.9,1007.5,3307,32.2,22.2,33.2,31.7,24.0,21.7,63,53,56,140,4.4,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1619,2020-09-27,20:00,0.0,1005.0,1005.2,1004.7,948,31.4,23.9,32.5,30.8,24.6,23.4,66,61,65,333,4.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1620,2020-09-28,00:00,0.0,1008.6,1008.6,1008.1,2,25.2,23.1,25.3,25.0,23.8,23.1,92,88,88,28,2.7,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1621,2020-09-28,04:00,0.0,1008.3,1009.0,1008.3,-9999,25.2,22.5,25.4,25.0,22.8,22.5,87,85,85,61,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1622,2020-09-28,08:00,0.0,1006.7,1006.8,1006.6,-9999,24.5,22.4,25.0,24.5,22.5,22.3,88,85,88,6,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1623,2020-09-28,12:00,0.0,1009.0,1009.0,1008.0,1632,29.6,23.3,29.6,27.3,23.8,22.5,79,69,69,89,5.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1624,2020-09-28,16:00,0.0,1007.5,1008.4,1007.5,2354,32.4,23.4,33.4,31.2,24.1,22.1,61,53,59,76,6.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1625,2020-09-28,20:00,11.6,1006.1,1007.3,1005.1,126,23.2,21.8,28.9,23.2,24.8,21.1,92,75,92,153,9.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1626,2020-09-29,00:00,0.0,1009.3,1009.4,1009.0,0,24.2,23.1,24.3,24.1,23.1,22.9,93,93,93,86,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1627,2020-09-29,04:00,0.0,1009.3,1010.4,1009.3,-9999,23.6,22.3,23.8,23.6,22.5,22.3,93,92,93,157,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1628,2020-09-29,08:00,0.0,1007.9,1007.9,1007.5,-9999,23.1,21.9,23.3,23.1,22.1,21.9,93,93,93,153,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1629,2020-09-29,12:00,0.0,1010.7,1010.7,1010.0,1670,29.2,23.1,29.2,26.9,23.1,21.9,77,69,70,78,5.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1630,2020-09-29,16:00,0.0,1009.1,1010.2,1009.1,3315,33.3,21.1,34.0,32.3,22.7,20.3,54,45,49,36,5.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1631,2020-09-29,20:00,0.0,1007.0,1007.1,1006.9,578,31.5,23.8,31.5,29.5,24.0,23.0,70,63,64,320,4.8,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1632,2020-09-30,00:00,0.0,1009.1,1009.1,1008.1,-9999,26.7,21.4,27.7,26.7,21.4,20.8,73,67,73,49,6.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1633,2020-09-30,04:00,0.0,1008.6,1009.3,1008.5,-9999,25.3,22.6,25.5,25.2,22.6,22.4,85,83,85,243,2.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1634,2020-09-30,08:00,0.0,1007.5,1007.7,1007.5,-9999,24.3,22.5,24.4,24.2,22.5,22.4,90,89,90,63,2.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1635,2020-09-30,12:00,0.0,1010.1,1010.1,1009.4,1312,28.6,22.7,29.4,27.9,23.8,22.7,75,69,70,83,5.8,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1636,2020-09-30,16:00,0.0,1008.1,1009.1,1008.1,2663,32.0,23.1,32.6,30.6,23.4,21.8,63,56,59,133,5.6,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1637,2020-09-30,20:00,1.2,1006.1,1006.3,1006.0,204,26.8,24.4,27.2,26.4,25.2,24.0,89,87,87,319,5.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1638,2020-10-01,00:00,0.0,1008.1,1008.1,1007.7,1,26.2,21.9,26.8,26.2,22.8,21.9,80,76,77,173,4.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1639,2020-10-01,04:00,0.0,1007.1,1007.9,1007.1,-9999,24.5,22.4,24.7,24.5,22.5,22.3,88,87,88,86,3.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1640,2020-10-01,08:00,0.0,1006.1,1006.1,1005.2,-9999,23.1,21.7,23.4,23.1,22.1,21.7,92,92,92,112,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1641,2020-10-01,12:00,0.0,1008.3,1008.3,1007.8,1576,29.1,23.0,29.2,27.2,23.9,22.6,78,69,70,62,3.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1642,2020-10-01,16:00,0.0,1006.4,1007.6,1006.4,3517,32.5,22.9,32.7,30.4,24.3,21.3,66,52,57,147,4.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1643,2020-10-01,20:00,4.8,1004.9,1005.1,1004.7,539,26.7,24.4,30.7,26.4,24.4,22.5,88,62,88,6,7.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1644,2020-10-02,00:00,0.0,1007.1,1007.1,1006.5,-9999,26.7,22.1,27.1,26.7,23.1,22.0,80,74,76,44,5.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1645,2020-10-02,04:00,0.0,1006.8,1007.6,1006.8,-9999,25.0,22.8,25.4,24.9,22.8,22.6,88,85,88,25,2.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1646,2020-10-02,08:00,0.0,1006.0,1006.0,1005.6,-9999,24.0,22.5,24.3,24.0,22.6,22.5,91,90,91,140,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1647,2020-10-02,12:00,0.0,1009.1,1009.1,1008.1,1193,28.4,22.9,28.9,27.5,24.1,22.6,79,70,72,85,5.2,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1648,2020-10-02,16:00,0.0,1006.8,1007.9,1006.8,3196,32.6,22.3,32.8,31.5,23.5,21.2,60,53,55,141,4.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1649,2020-10-02,20:00,2.6,1006.1,1006.7,1005.5,296,25.7,23.9,26.6,25.7,24.7,23.9,91,88,90,357,5.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1650,2020-10-03,00:00,0.0,1008.5,1008.5,1007.7,-9999,26.2,23.2,26.3,26.0,23.5,23.2,86,83,84,32,4.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1651,2020-10-03,04:00,0.0,1007.6,1008.4,1007.6,-9999,25.3,23.1,25.7,25.3,23.2,23.0,88,85,88,17,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1652,2020-10-03,08:00,0.0,1007.1,1007.1,1007.0,-9999,24.4,23.0,24.6,24.4,23.1,23.0,92,92,92,36,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1653,2020-10-03,12:00,0.0,1009.5,1009.5,1008.9,1188,28.7,23.6,29.2,27.5,24.6,23.6,82,74,74,92,4.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1654,2020-10-03,16:00,0.2,1008.0,1008.9,1008.0,1797,31.4,22.8,31.9,30.9,24.9,22.4,67,59,60,235,3.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1655,2020-10-03,20:00,0.0,1006.4,1006.5,1006.2,854,29.5,24.4,30.5,29.0,25.8,23.9,82,69,74,38,6.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1656,2020-10-04,00:00,0.0,1010.5,1010.5,1009.2,5,23.7,22.0,23.7,23.4,22.3,22.0,92,90,90,151,5.1,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1657,2020-10-04,04:00,0.0,1008.5,1009.4,1008.5,-9999,23.4,22.1,23.6,23.4,22.2,22.1,92,92,92,136,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1658,2020-10-04,08:00,0.0,1007.1,1007.1,1006.9,-9999,23.4,22.2,23.8,23.4,22.6,22.2,93,93,93,116,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1659,2020-10-04,12:00,0.0,1010.0,1010.0,1009.2,1666,29.3,23.4,29.9,27.1,24.5,23.1,81,70,71,101,5.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1660,2020-10-04,16:00,0.0,1008.0,1008.9,1008.0,2566,32.3,23.0,32.8,31.5,23.7,22.0,63,53,58,135,4.7,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1661,2020-10-04,20:00,0.0,1006.0,1006.2,1005.8,1000,31.3,24.2,31.7,30.1,24.8,21.2,69,59,66,344,6.4,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1662,2020-10-05,00:00,0.0,1008.2,1008.2,1007.6,5,25.9,22.8,26.2,25.8,23.7,22.8,87,83,83,7,3.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1663,2020-10-05,04:00,0.0,1007.7,1008.5,1007.7,-9999,24.0,22.3,24.6,24.0,22.4,22.2,90,87,90,156,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1664,2020-10-05,08:00,0.0,1006.9,1006.9,1006.7,-9999,23.4,22.0,23.8,23.4,22.3,22.0,92,91,92,143,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1665,2020-10-05,12:00,0.0,1009.4,1009.4,1008.9,1223,29.0,24.3,29.0,27.0,24.3,22.9,81,74,76,73,4.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1666,2020-10-05,16:00,0.2,1008.2,1009.0,1008.2,2743,30.9,22.8,33.1,30.9,24.0,22.3,62,55,62,139,6.8,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1667,2020-10-05,20:00,25.4,1007.2,1007.7,1006.9,45,23.8,22.8,26.6,23.5,23.8,22.2,94,84,94,207,10.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1668,2020-10-06,00:00,0.0,1009.0,1009.2,1009.0,0,24.5,23.4,24.6,24.3,23.5,23.2,94,93,93,339,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1669,2020-10-06,04:00,0.0,1008.6,1009.1,1008.6,-9999,23.9,22.8,23.9,23.8,22.8,22.7,94,94,94,9,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1670,2020-10-06,08:00,0.0,1007.9,1007.9,1007.5,-9999,23.3,22.3,23.6,23.3,22.6,22.2,94,94,94,103,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1671,2020-10-06,12:00,0.0,1010.0,1010.0,1009.7,1414,28.3,23.9,29.3,27.2,25.0,23.6,87,74,77,82,6.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1672,2020-10-06,16:00,0.0,1009.0,1009.6,1009.0,1551,30.1,22.9,31.8,29.3,23.3,21.8,67,57,65,1,5.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1673,2020-10-06,20:00,7.6,1008.7,1008.7,1007.1,540,24.5,22.4,29.2,24.5,25.2,22.4,88,77,88,130,8.2,3.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1674,2020-10-07,00:00,0.0,1010.2,1010.2,1009.4,-9999,24.0,22.9,24.2,24.0,23.0,22.9,93,93,93,128,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1675,2020-10-07,04:00,0.0,1009.9,1010.4,1009.9,-9999,23.6,22.3,23.7,23.5,22.5,22.3,93,92,93,127,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1676,2020-10-07,08:00,0.0,1009.5,1009.5,1009.2,-9999,22.8,21.7,22.9,22.7,21.9,21.6,94,94,94,96,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1677,2020-10-07,12:00,0.0,1011.5,1011.5,1010.8,1653,29.0,23.7,29.3,26.8,24.2,23.2,84,72,73,123,5.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1678,2020-10-07,16:00,0.0,1009.8,1011.0,1009.8,2935,32.0,20.5,33.4,31.6,23.4,20.3,60,49,51,127,6.8,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1679,2020-10-07,20:00,0.0,1008.8,1008.8,1008.5,894,30.8,23.6,32.4,30.8,24.5,23.5,66,61,65,331,5.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1680,2020-10-08,00:00,0.0,1011.3,1011.3,1010.3,-9999,26.8,21.9,27.5,26.7,22.4,21.9,75,73,75,65,4.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1681,2020-10-08,04:00,0.0,1010.7,1011.4,1010.7,-9999,24.6,22.1,25.1,24.5,22.1,21.8,86,83,86,54,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1682,2020-10-08,08:00,0.0,1009.6,1009.6,1009.2,-9999,24.1,22.2,24.1,24.0,22.2,21.9,89,88,89,55,2.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1683,2020-10-08,12:00,0.0,1011.5,1011.5,1011.0,1580,28.9,23.5,29.2,27.5,23.6,22.6,76,69,73,63,6.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1684,2020-10-08,16:00,0.0,1008.9,1010.1,1008.9,1833,32.1,22.3,33.3,31.9,23.2,20.5,57,48,56,350,5.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1685,2020-10-08,20:00,0.0,1007.6,1007.7,1007.4,621,30.5,23.1,32.1,30.5,23.6,22.7,66,59,65,21,6.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1686,2020-10-09,00:00,0.0,1010.3,1010.3,1009.4,-9999,26.9,21.8,27.7,26.9,21.8,21.6,74,70,74,302,5.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1687,2020-10-09,04:00,0.0,1010.1,1010.5,1010.1,-9999,24.8,22.0,25.5,24.8,22.3,22.0,85,82,85,125,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1688,2020-10-09,08:00,0.0,1010.3,1010.3,1009.8,-9999,23.2,21.9,23.5,23.2,22.1,21.9,92,92,92,133,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1689,2020-10-09,12:00,0.0,1012.2,1012.2,1011.7,1370,28.6,22.7,29.3,27.1,23.6,22.4,77,69,70,54,4.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1690,2020-10-09,16:00,0.0,1009.5,1010.7,1009.5,2651,32.2,23.3,34.1,32.2,23.6,20.5,60,47,60,308,5.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1691,2020-10-09,20:00,0.0,1008.1,1008.1,1007.8,1098,31.2,22.9,32.3,31.2,24.0,22.9,64,60,61,358,7.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1692,2020-10-10,00:00,0.0,1010.7,1010.7,1010.0,-9999,27.2,21.4,28.0,27.2,21.4,21.2,71,67,70,323,6.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1693,2020-10-10,04:00,0.0,1010.3,1011.3,1010.3,-9999,25.1,21.9,25.5,25.1,22.0,21.8,83,80,83,96,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1694,2020-10-10,08:00,0.0,1009.9,1009.9,1009.7,-9999,23.3,21.9,23.5,23.2,22.0,21.8,92,91,92,154,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1695,2020-10-10,12:00,0.0,1012.2,1012.2,1011.6,1616,29.3,22.6,29.3,27.3,22.6,21.7,74,67,67,99,5.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1696,2020-10-10,16:00,0.0,1010.5,1011.6,1010.5,2824,33.0,19.9,33.8,31.8,21.8,19.3,52,43,46,47,5.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1697,2020-10-10,20:00,0.0,1008.2,1008.5,1008.1,1011,30.6,22.0,32.6,30.6,23.1,22.0,62,55,60,10,7.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1698,2020-10-11,00:00,0.0,1009.7,1009.7,1009.2,-9999,26.9,22.4,27.4,26.8,22.4,22.0,77,72,76,42,4.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1699,2020-10-11,04:00,0.0,1009.8,1010.2,1009.8,-9999,26.0,22.7,26.2,26.0,22.8,22.5,82,80,82,39,5.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1700,2020-10-11,08:00,0.0,1009.4,1009.4,1009.0,-9999,24.5,22.4,25.2,24.5,22.7,22.4,88,86,88,111,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1701,2020-10-11,12:00,0.0,1011.6,1011.6,1011.1,1679,29.9,22.9,29.9,27.8,23.5,22.3,73,66,66,26,5.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1702,2020-10-11,16:00,0.0,1010.3,1010.9,1010.3,2437,32.9,23.6,33.2,31.1,23.8,20.8,62,49,58,301,5.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1703,2020-10-11,20:00,0.0,1009.1,1009.1,1007.6,470,26.2,23.0,27.1,25.6,25.0,22.7,88,80,82,94,4.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1704,2020-10-12,00:00,0.0,1010.7,1010.7,1009.9,-9999,23.9,21.7,24.3,23.9,21.8,20.9,88,82,88,148,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1705,2020-10-12,04:00,0.0,1009.5,1010.6,1009.5,-9999,23.4,21.9,23.8,23.4,22.1,21.9,91,89,91,104,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1706,2020-10-12,08:00,0.0,1009.0,1009.0,1008.5,-9999,23.3,22.0,23.4,23.2,22.1,21.9,93,92,93,110,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1707,2020-10-12,12:00,0.0,1011.7,1011.7,1011.0,1413,28.4,23.2,29.2,27.9,24.1,22.8,78,71,73,66,4.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1708,2020-10-12,16:00,0.0,1009.5,1010.6,1009.5,3339,32.5,23.1,32.7,31.1,23.9,22.0,63,55,58,140,4.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1709,2020-10-12,20:00,0.0,1006.9,1006.9,1006.7,826,31.4,23.1,34.0,31.4,23.6,19.6,63,45,62,6,5.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1710,2020-10-13,00:00,0.0,1009.3,1009.3,1008.6,-9999,27.0,22.4,27.3,27.0,22.5,22.2,76,74,76,77,5.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1711,2020-10-13,04:00,0.0,1008.4,1009.2,1008.4,-9999,25.6,22.8,25.9,25.6,22.8,22.8,84,83,84,61,3.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1712,2020-10-13,08:00,0.0,1007.8,1007.8,1007.3,-9999,23.8,22.3,24.3,23.8,22.6,22.3,91,90,91,126,2.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1713,2020-10-13,12:00,0.0,1010.4,1010.4,1009.7,1326,29.5,23.3,29.5,27.6,23.6,22.7,76,69,69,36,4.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1714,2020-10-13,16:00,0.0,1008.2,1009.4,1008.2,2258,31.8,22.9,33.5,31.6,22.9,20.4,60,48,60,296,5.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1715,2020-10-13,20:00,0.6,1007.0,1007.1,1006.6,424,25.5,23.7,25.8,23.7,24.2,21.7,92,88,90,341,4.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1716,2020-10-14,00:00,0.0,1009.4,1009.4,1008.4,-9999,25.7,22.3,26.0,25.6,22.7,22.2,82,81,82,5,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1717,2020-10-14,04:00,0.0,1008.4,1009.1,1008.4,-9999,24.6,22.3,24.9,24.5,22.4,22.2,88,86,87,44,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1718,2020-10-14,08:00,0.0,1007.0,1007.1,1006.8,-9999,23.6,22.2,23.6,23.1,22.3,22.0,93,92,92,2,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1719,2020-10-14,12:00,0.0,1010.0,1010.0,1009.3,1763,29.9,23.1,30.2,27.8,24.1,22.6,76,65,67,80,6.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1720,2020-10-14,16:00,0.0,1008.1,1009.1,1008.1,2315,32.6,23.2,33.5,31.4,23.8,21.5,60,52,58,115,5.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1721,2020-10-14,20:00,0.4,1006.7,1006.8,1006.2,249,26.5,24.1,26.8,25.5,24.4,23.3,89,86,87,272,4.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1722,2020-10-15,00:00,0.0,1008.7,1008.7,1008.1,-9999,26.0,22.0,26.2,25.3,23.9,21.8,91,77,78,54,3.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1723,2020-10-15,04:00,0.0,1007.6,1008.4,1007.6,-9999,24.2,22.2,25.0,24.2,22.4,22.1,89,85,89,48,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1724,2020-10-15,08:00,0.0,1007.0,1007.1,1006.9,-9999,23.0,21.8,23.1,22.9,21.9,21.8,93,93,93,137,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1725,2020-10-15,12:00,0.0,1010.1,1010.1,1009.5,1683,29.4,22.8,29.5,27.8,23.4,22.6,76,67,68,86,6.3,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1726,2020-10-15,16:00,0.0,1008.2,1009.3,1008.2,2697,33.0,20.8,33.6,31.6,23.4,20.8,59,49,49,103,6.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1727,2020-10-15,20:00,0.0,1006.4,1006.8,1006.3,933,29.5,24.3,30.0,26.3,24.8,21.9,80,72,74,336,6.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1728,2020-10-16,00:00,0.0,1009.3,1009.3,1008.6,-9999,27.0,22.7,27.4,27.0,22.8,22.7,77,76,77,81,4.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1729,2020-10-16,04:00,0.0,1007.9,1008.8,1007.9,-9999,25.0,22.9,25.2,24.9,22.9,22.7,88,87,88,90,2.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1730,2020-10-16,08:00,0.0,1007.9,1007.9,1007.2,-9999,24.2,22.5,24.4,24.2,22.7,22.5,90,90,90,87,2.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1731,2020-10-16,12:00,0.0,1011.3,1011.3,1010.7,1671,30.1,23.2,30.4,27.8,24.0,22.5,77,66,67,81,4.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1732,2020-10-16,16:00,0.0,1009.6,1010.6,1009.6,2542,32.4,21.8,32.9,32.1,23.6,21.3,59,52,54,96,4.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1733,2020-10-16,20:00,0.0,1007.3,1007.3,1006.8,826,29.6,23.0,32.0,29.6,24.4,22.8,68,61,68,19,6.1,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1734,2020-10-17,00:00,13.8,1010.2,1010.6,1010.1,7,24.0,22.8,24.8,23.4,22.8,21.5,93,81,93,128,9.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1735,2020-10-17,04:00,0.0,1008.2,1009.1,1008.2,-9999,24.3,23.2,24.4,23.9,23.3,22.8,94,93,94,323,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1736,2020-10-17,08:00,0.0,1007.8,1007.8,1007.5,-9999,23.9,22.9,24.0,23.5,22.9,22.4,94,94,94,90,2.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
